Iteration: 1| Loss:  2.31968| Acc:  0.06250 | Sparsity:  1.00000
Iteration: 833| Loss:  0.60391| Acc:  0.81216 | Sparsity:  2.29953
Iteration: 834| Loss:  0.60340| Acc:  0.81231 | Sparsity:  2.29977
Iteration: 835| Loss:  0.60297| Acc:  0.81243 | Sparsity:  2.30000
Iteration: 836| Loss:  0.60252| Acc:  0.81257 | Sparsity:  2.30022
Iteration: 837| Loss:  0.60208| Acc:  0.81272 | Sparsity:  2.30044
Iteration: 838| Loss:  0.60157| Acc:  0.81287 | Sparsity:  2.30066
Iteration: 839| Loss:  0.60120| Acc:  0.81298 | Sparsity:  2.30088
Iteration: 840| Loss:  0.60069| Acc:  0.81313 | Sparsity:  2.30111
Iteration: 841| Loss:  0.60026| Acc:  0.81328 | Sparsity:  2.30136
Iteration: 842| Loss:  0.59977| Acc:  0.81343 | Sparsity:  2.30161
Iteration: 843| Loss:  0.59955| Acc:  0.81354 | Sparsity:  2.30184
Iteration: 844| Loss:  0.59906| Acc:  0.81372 | Sparsity:  2.30206
Iteration: 845| Loss:  0.59856| Acc:  0.81391 | Sparsity:  2.30227
Iteration: 846| Loss:  0.59810| Acc:  0.81409 | Sparsity:  2.30249
Iteration: 847| Loss:  0.59749| Acc:  0.81431 | Sparsity:  2.30270
Iteration: 848| Loss:  0.59692| Acc:  0.81449 | Sparsity:  2.30292
Iteration: 849| Loss:  0.59640| Acc:  0.81467 | Sparsity:  2.30314
Iteration: 850| Loss:  0.59594| Acc:  0.81482 | Sparsity:  2.30336
Iteration: 851| Loss:  0.59556| Acc:  0.81489 | Sparsity:  2.30359
Iteration: 852| Loss:  0.59500| Acc:  0.81503 | Sparsity:  2.30382
Iteration: 853| Loss:  0.59451| Acc:  0.81521 | Sparsity:  2.30405
Iteration: 854| Loss:  0.59387| Acc:  0.81543 | Sparsity:  2.30428
Iteration: 855| Loss:  0.59334| Acc:  0.81561 | Sparsity:  2.30450
Iteration: 856| Loss:  0.59288| Acc:  0.81575 | Sparsity:  2.30472
Iteration: 857| Loss:  0.59229| Acc:  0.81596 | Sparsity:  2.30494
Iteration: 858| Loss:  0.59205| Acc:  0.81603 | Sparsity:  2.30515
Iteration: 859| Loss:  0.59157| Acc:  0.81617 | Sparsity:  2.30536
Iteration: 860| Loss:  0.59111| Acc:  0.81624 | Sparsity:  2.30555
Iteration: 861| Loss:  0.59068| Acc:  0.81642 | Sparsity:  2.30573
Iteration: 862| Loss:  0.59023| Acc:  0.81652 | Sparsity:  2.30593
Iteration: 863| Loss:  0.58982| Acc:  0.81666 | Sparsity:  2.30611
Iteration: 864| Loss:  0.59012| Acc:  0.81662 | Sparsity:  2.30627
Iteration: 865| Loss:  0.58953| Acc:  0.81684 | Sparsity:  2.30642
Iteration: 866| Loss:  0.58918| Acc:  0.81697 | Sparsity:  2.30658
Iteration: 867| Loss:  0.58867| Acc:  0.81715 | Sparsity:  2.30674
Iteration: 868| Loss:  0.58852| Acc:  0.81722 | Sparsity:  2.30691
Iteration: 869| Loss:  0.58806| Acc:  0.81732 | Sparsity:  2.30709
Iteration: 870| Loss:  0.58770| Acc:  0.81746 | Sparsity:  2.30726
Iteration: 871| Loss:  0.58727| Acc:  0.81759 | Sparsity:  2.30742
Iteration: 872| Loss:  0.58701| Acc:  0.81766 | Sparsity:  2.30759
Iteration: 873| Loss:  0.58649| Acc:  0.81780 | Sparsity:  2.30776
Iteration: 874| Loss:  0.58592| Acc:  0.81801 | Sparsity:  2.30792
Iteration: 875| Loss:  0.58538| Acc:  0.81818 | Sparsity:  2.30808
Iteration: 876| Loss:  0.58492| Acc:  0.81831 | Sparsity:  2.30824
Iteration: 877| Loss:  0.58450| Acc:  0.81842 | Sparsity:  2.30841
Iteration: 878| Loss:  0.58409| Acc:  0.81852 | Sparsity:  2.30858
Iteration: 879| Loss:  0.58370| Acc:  0.81861 | Sparsity:  2.30874
Iteration: 880| Loss:  0.58345| Acc:  0.81868 | Sparsity:  2.30889
Iteration: 881| Loss:  0.58323| Acc:  0.81878 | Sparsity:  2.30904
Iteration: 882| Loss:  0.58320| Acc:  0.81877 | Sparsity:  2.30919
Iteration: 883| Loss:  0.58279| Acc:  0.81887 | Sparsity:  2.30936
Iteration: 884| Loss:  0.58258| Acc:  0.81900 | Sparsity:  2.30954
Iteration: 885| Loss:  0.58222| Acc:  0.81907 | Sparsity:  2.30973
Iteration: 886| Loss:  0.58168| Acc:  0.81920 | Sparsity:  2.30992
Iteration: 887| Loss:  0.58131| Acc:  0.81937 | Sparsity:  2.31011
Iteration: 888| Loss:  0.58084| Acc:  0.81950 | Sparsity:  2.31032
Iteration: 889| Loss:  0.58063| Acc:  0.81967 | Sparsity:  2.31053
Iteration: 890| Loss:  0.58031| Acc:  0.81977 | Sparsity:  2.31074
Iteration: 891| Loss:  0.57991| Acc:  0.81990 | Sparsity:  2.31096
Iteration: 892| Loss:  0.57936| Acc:  0.82010 | Sparsity:  2.31117
Iteration: 893| Loss:  0.57890| Acc:  0.82027 | Sparsity:  2.31139
Iteration: 894| Loss:  0.57840| Acc:  0.82043 | Sparsity:  2.31160
Iteration: 895| Loss:  0.57812| Acc:  0.82053 | Sparsity:  2.31181
Iteration: 896| Loss:  0.57764| Acc:  0.82066 | Sparsity:  2.31203
Iteration: 897| Loss:  0.57715| Acc:  0.82083 | Sparsity:  2.31224
Iteration: 898| Loss:  0.57671| Acc:  0.82092 | Sparsity:  2.31246
Iteration: 899| Loss:  0.57619| Acc:  0.82105 | Sparsity:  2.31270
Iteration: 900| Loss:  0.57578| Acc:  0.82118 | Sparsity:  2.31294
Iteration: 901| Loss:  0.57549| Acc:  0.82127 | Sparsity:  2.31320
Iteration: 902| Loss:  0.57501| Acc:  0.82144 | Sparsity:  2.31348
Iteration: 903| Loss:  0.57465| Acc:  0.82157 | Sparsity:  2.31375
Iteration: 904| Loss:  0.57410| Acc:  0.82173 | Sparsity:  2.31402
Iteration: 905| Loss:  0.57364| Acc:  0.82189 | Sparsity:  2.31431
Iteration: 906| Loss:  0.57310| Acc:  0.82205 | Sparsity:  2.31459
Iteration: 907| Loss:  0.57262| Acc:  0.82225 | Sparsity:  2.31489
Iteration: 908| Loss:  0.57204| Acc:  0.82245 | Sparsity:  2.31519
Iteration: 909| Loss:  0.57191| Acc:  0.82257 | Sparsity:  2.31548
Iteration: 910| Loss:  0.57153| Acc:  0.82270 | Sparsity:  2.31576
Iteration: 911| Loss:  0.57116| Acc:  0.82283 | Sparsity:  2.31604
Iteration: 912| Loss:  0.57063| Acc:  0.82302 | Sparsity:  2.31632
Iteration: 913| Loss:  0.57028| Acc:  0.82314 | Sparsity:  2.31662
Iteration: 914| Loss:  0.56981| Acc:  0.82330 | Sparsity:  2.31689
Iteration: 915| Loss:  0.56943| Acc:  0.82343 | Sparsity:  2.31716
Iteration: 916| Loss:  0.56944| Acc:  0.82342 | Sparsity:  2.31743
Iteration: 917| Loss:  0.56897| Acc:  0.82354 | Sparsity:  2.31769
Iteration: 918| Loss:  0.56882| Acc:  0.82360 | Sparsity:  2.31795
Iteration: 919| Loss:  0.56841| Acc:  0.82372 | Sparsity:  2.31819
Iteration: 920| Loss:  0.56804| Acc:  0.82378 | Sparsity:  2.31843
Iteration: 921| Loss:  0.56763| Acc:  0.82390 | Sparsity:  2.31868
Iteration: 922| Loss:  0.56758| Acc:  0.82392 | Sparsity:  2.31893
Iteration: 923| Loss:  0.56706| Acc:  0.82411 | Sparsity:  2.31918
Iteration: 924| Loss:  0.56663| Acc:  0.82427 | Sparsity:  2.31941
Iteration: 925| Loss:  0.56630| Acc:  0.82439 | Sparsity:  2.31964
Iteration: 926| Loss:  0.56599| Acc:  0.82451 | Sparsity:  2.31988
Iteration: 927| Loss:  0.56557| Acc:  0.82464 | Sparsity:  2.32013
Iteration: 928| Loss:  0.56510| Acc:  0.82479 | Sparsity:  2.32038
Iteration: 929| Loss:  0.56483| Acc:  0.82491 | Sparsity:  2.32063
Iteration: 930| Loss:  0.56437| Acc:  0.82507 | Sparsity:  2.32087
Iteration: 931| Loss:  0.56392| Acc:  0.82519 | Sparsity:  2.32112
Iteration: 932| Loss:  0.56348| Acc:  0.82531 | Sparsity:  2.32138
Iteration: 933| Loss:  0.56296| Acc:  0.82546 | Sparsity:  2.32164
Iteration: 934| Loss:  0.56255| Acc:  0.82558 | Sparsity:  2.32190
Iteration: 935| Loss:  0.56213| Acc:  0.82570 | Sparsity:  2.32217
Iteration: 936| Loss:  0.56189| Acc:  0.82582 | Sparsity:  2.32245
Iteration: 937| Loss:  0.56158| Acc:  0.82587 | Sparsity:  2.32273
Iteration: 938| Loss:  0.56129| Acc:  0.82596 | Sparsity:  2.32303
Iteration: 939| Loss:  0.56095| Acc:  0.82604 | Sparsity:  2.32332
Iteration: 940| Loss:  0.56042| Acc:  0.82623 | Sparsity:  2.32359
Iteration: 941| Loss:  0.56017| Acc:  0.82632 | Sparsity:  2.32387
Iteration: 942| Loss:  0.55989| Acc:  0.82640 | Sparsity:  2.32415
Iteration: 943| Loss:  0.55938| Acc:  0.82655 | Sparsity:  2.32445
Iteration: 944| Loss:  0.55895| Acc:  0.82670 | Sparsity:  2.32475
Iteration: 945| Loss:  0.55841| Acc:  0.82688 | Sparsity:  2.32505
Iteration: 946| Loss:  0.55814| Acc:  0.82694 | Sparsity:  2.32536
Iteration: 947| Loss:  0.55774| Acc:  0.82705 | Sparsity:  2.32567
Iteration: 948| Loss:  0.55734| Acc:  0.82717 | Sparsity:  2.32598
Iteration: 949| Loss:  0.55706| Acc:  0.82719 | Sparsity:  2.32629
Iteration: 950| Loss:  0.55656| Acc:  0.82737 | Sparsity:  2.32665
Iteration: 951| Loss:  0.55609| Acc:  0.82752 | Sparsity:  2.32700
Iteration: 952| Loss:  0.55568| Acc:  0.82767 | Sparsity:  2.32736
Iteration: 953| Loss:  0.55527| Acc:  0.82778 | Sparsity:  2.32771
Iteration: 954| Loss:  0.55482| Acc:  0.82793 | Sparsity:  2.32806
Iteration: 955| Loss:  0.55440| Acc:  0.82808 | Sparsity:  2.32841
Iteration: 956| Loss:  0.55398| Acc:  0.82819 | Sparsity:  2.32877
Iteration: 957| Loss:  0.55373| Acc:  0.82824 | Sparsity:  2.32913
Iteration: 958| Loss:  0.55356| Acc:  0.82829 | Sparsity:  2.32948
Iteration: 959| Loss:  0.55304| Acc:  0.82847 | Sparsity:  2.32981
Iteration: 960| Loss:  0.55294| Acc:  0.82855 | Sparsity:  2.33015
Iteration: 961| Loss:  0.55244| Acc:  0.82873 | Sparsity:  2.33051
Iteration: 962| Loss:  0.55220| Acc:  0.82884 | Sparsity:  2.33087
Iteration: 963| Loss:  0.55178| Acc:  0.82898 | Sparsity:  2.33121
Iteration: 964| Loss:  0.55153| Acc:  0.82910 | Sparsity:  2.33157
Iteration: 965| Loss:  0.55142| Acc:  0.82918 | Sparsity:  2.33190
Iteration: 966| Loss:  0.55097| Acc:  0.82932 | Sparsity:  2.33225
Iteration: 967| Loss:  0.55070| Acc:  0.82947 | Sparsity:  2.33259
Iteration: 968| Loss:  0.55021| Acc:  0.82964 | Sparsity:  2.33294
Iteration: 969| Loss:  0.54995| Acc:  0.82975 | Sparsity:  2.33329
Iteration: 970| Loss:  0.54945| Acc:  0.82993 | Sparsity:  2.33364
Iteration: 971| Loss:  0.54907| Acc:  0.83004 | Sparsity:  2.33400
Iteration: 972| Loss:  0.54865| Acc:  0.83015 | Sparsity:  2.33436
Iteration: 973| Loss:  0.54842| Acc:  0.83026 | Sparsity:  2.33471
Iteration: 974| Loss:  0.54804| Acc:  0.83040 | Sparsity:  2.33509
Iteration: 975| Loss:  0.54754| Acc:  0.83058 | Sparsity:  2.33547
Iteration: 976| Loss:  0.54712| Acc:  0.83069 | Sparsity:  2.33584
Iteration: 977| Loss:  0.54682| Acc:  0.83073 | Sparsity:  2.33622
Iteration: 978| Loss:  0.54638| Acc:  0.83090 | Sparsity:  2.33661
Iteration: 979| Loss:  0.54612| Acc:  0.83098 | Sparsity:  2.33701
Iteration: 980| Loss:  0.54579| Acc:  0.83112 | Sparsity:  2.33743
Iteration: 981| Loss:  0.54538| Acc:  0.83126 | Sparsity:  2.33785
Iteration: 982| Loss:  0.54507| Acc:  0.83134 | Sparsity:  2.33827
Iteration: 983| Loss:  0.54467| Acc:  0.83145 | Sparsity:  2.33868
Iteration: 984| Loss:  0.54468| Acc:  0.83146 | Sparsity:  2.33908
Iteration: 985| Loss:  0.54445| Acc:  0.83160 | Sparsity:  2.33947
Iteration: 986| Loss:  0.54419| Acc:  0.83171 | Sparsity:  2.33987
Iteration: 987| Loss:  0.54385| Acc:  0.83181 | Sparsity:  2.34027
Iteration: 988| Loss:  0.54348| Acc:  0.83195 | Sparsity:  2.34066
Iteration: 989| Loss:  0.54312| Acc:  0.83206 | Sparsity:  2.34105
Iteration: 990| Loss:  0.54312| Acc:  0.83217 | Sparsity:  2.34143
Iteration: 991| Loss:  0.54282| Acc:  0.83227 | Sparsity:  2.34180
Iteration: 992| Loss:  0.54251| Acc:  0.83238 | Sparsity:  2.34217
Iteration: 993| Loss:  0.54233| Acc:  0.83245 | Sparsity:  2.34256
Iteration: 994| Loss:  0.54188| Acc:  0.83259 | Sparsity:  2.34295
Iteration: 995| Loss:  0.54152| Acc:  0.83269 | Sparsity:  2.34335
Iteration: 996| Loss:  0.54134| Acc:  0.83274 | Sparsity:  2.34375
Iteration: 997| Loss:  0.54092| Acc:  0.83287 | Sparsity:  2.34411
Iteration: 998| Loss:  0.54062| Acc:  0.83295 | Sparsity:  2.34446
Iteration: 999| Loss:  0.54025| Acc:  0.83305 | Sparsity:  2.34480
Iteration: 1000| Loss:  0.53984| Acc:  0.83319 | Sparsity:  2.34513
Iteration: 1001| Loss:  0.53934| Acc:  0.83335 | Sparsity:  2.34546
Iteration: 1002| Loss:  0.53887| Acc:  0.83349 | Sparsity:  2.34579
Iteration: 1003| Loss:  0.53838| Acc:  0.83366 | Sparsity:  2.34611
Iteration: 1004| Loss:  0.53812| Acc:  0.83379 | Sparsity:  2.34642
Iteration: 1005| Loss:  0.53802| Acc:  0.83389 | Sparsity:  2.34674
Iteration: 1006| Loss:  0.53769| Acc:  0.83396 | Sparsity:  2.34704
Iteration: 1007| Loss:  0.53742| Acc:  0.83407 | Sparsity:  2.34734
Iteration: 1008| Loss:  0.53722| Acc:  0.83411 | Sparsity:  2.34764
Iteration: 1009| Loss:  0.53677| Acc:  0.83427 | Sparsity:  2.34794
Iteration: 1010| Loss:  0.53636| Acc:  0.83438 | Sparsity:  2.34823
Iteration: 1011| Loss:  0.53599| Acc:  0.83448 | Sparsity:  2.34852
Iteration: 1012| Loss:  0.53556| Acc:  0.83461 | Sparsity:  2.34880
Iteration: 1013| Loss:  0.53523| Acc:  0.83471 | Sparsity:  2.34908
Iteration: 1014| Loss:  0.53480| Acc:  0.83487 | Sparsity:  2.34935
Iteration: 1015| Loss:  0.53455| Acc:  0.83494 | Sparsity:  2.34961
Iteration: 1016| Loss:  0.53412| Acc:  0.83508 | Sparsity:  2.34989
Iteration: 1017| Loss:  0.53376| Acc:  0.83521 | Sparsity:  2.35015
Iteration: 1018| Loss:  0.53354| Acc:  0.83528 | Sparsity:  2.35042
Iteration: 1019| Loss:  0.53314| Acc:  0.83541 | Sparsity:  2.35069
Iteration: 1020| Loss:  0.53296| Acc:  0.83548 | Sparsity:  2.35096
Iteration: 1021| Loss:  0.53280| Acc:  0.83552 | Sparsity:  2.35121
Iteration: 1022| Loss:  0.53235| Acc:  0.83565 | Sparsity:  2.35150
Iteration: 1023| Loss:  0.53188| Acc:  0.83581 | Sparsity:  2.35179
Iteration: 1024| Loss:  0.53177| Acc:  0.83582 | Sparsity:  2.35208
Iteration: 1025| Loss:  0.53133| Acc:  0.83595 | Sparsity:  2.35235
Iteration: 1026| Loss:  0.53091| Acc:  0.83611 | Sparsity:  2.35262
Iteration: 1027| Loss:  0.53048| Acc:  0.83623 | Sparsity:  2.35291
Iteration: 1028| Loss:  0.53027| Acc:  0.83627 | Sparsity:  2.35320
Iteration: 1029| Loss:  0.53022| Acc:  0.83631 | Sparsity:  2.35350
Iteration: 1030| Loss:  0.53006| Acc:  0.83635 | Sparsity:  2.35380
Iteration: 1031| Loss:  0.52979| Acc:  0.83645 | Sparsity:  2.35410
Iteration: 1032| Loss:  0.52949| Acc:  0.83651 | Sparsity:  2.35444
Iteration: 1033| Loss:  0.52914| Acc:  0.83664 | Sparsity:  2.35478
Iteration: 1034| Loss:  0.52882| Acc:  0.83671 | Sparsity:  2.35510
Iteration: 1035| Loss:  0.52849| Acc:  0.83684 | Sparsity:  2.35542
Iteration: 1036| Loss:  0.52827| Acc:  0.83687 | Sparsity:  2.35575
Iteration: 1037| Loss:  0.52783| Acc:  0.83700 | Sparsity:  2.35607
Iteration: 1038| Loss:  0.52763| Acc:  0.83704 | Sparsity:  2.35637
Iteration: 1039| Loss:  0.52726| Acc:  0.83716 | Sparsity:  2.35670
Iteration: 1040| Loss:  0.52690| Acc:  0.83726 | Sparsity:  2.35702
Iteration: 1041| Loss:  0.52662| Acc:  0.83736 | Sparsity:  2.35734
Iteration: 1042| Loss:  0.52638| Acc:  0.83745 | Sparsity:  2.35767
Iteration: 1043| Loss:  0.52608| Acc:  0.83758 | Sparsity:  2.35800
Iteration: 1044| Loss:  0.52569| Acc:  0.83770 | Sparsity:  2.35834
Iteration: 1045| Loss:  0.52548| Acc:  0.83774 | Sparsity:  2.35870
Iteration: 1046| Loss:  0.52540| Acc:  0.83777 | Sparsity:  2.35908
Iteration: 1047| Loss:  0.52505| Acc:  0.83790 | Sparsity:  2.35945
Iteration: 1048| Loss:  0.52476| Acc:  0.83797 | Sparsity:  2.35981
Iteration: 1049| Loss:  0.52448| Acc:  0.83806 | Sparsity:  2.36019
Iteration: 1050| Loss:  0.52419| Acc:  0.83815 | Sparsity:  2.36057
Iteration: 1051| Loss:  0.52390| Acc:  0.83822 | Sparsity:  2.36098
Iteration: 1052| Loss:  0.52346| Acc:  0.83837 | Sparsity:  2.36137
Iteration: 1053| Loss:  0.52311| Acc:  0.83850 | Sparsity:  2.36177
Iteration: 1054| Loss:  0.52267| Acc:  0.83865 | Sparsity:  2.36216
Iteration: 1055| Loss:  0.52259| Acc:  0.83871 | Sparsity:  2.36255
Iteration: 1056| Loss:  0.52224| Acc:  0.83881 | Sparsity:  2.36292
Iteration: 1057| Loss:  0.52187| Acc:  0.83893 | Sparsity:  2.36330
Iteration: 1058| Loss:  0.52171| Acc:  0.83897 | Sparsity:  2.36368
Iteration: 1059| Loss:  0.52142| Acc:  0.83900 | Sparsity:  2.36407
Iteration: 1060| Loss:  0.52102| Acc:  0.83912 | Sparsity:  2.36448
Iteration: 1061| Loss:  0.52079| Acc:  0.83924 | Sparsity:  2.36489
Iteration: 1062| Loss:  0.52054| Acc:  0.83931 | Sparsity:  2.36530
Iteration: 1063| Loss:  0.52027| Acc:  0.83934 | Sparsity:  2.36571
Iteration: 1064| Loss:  0.51986| Acc:  0.83946 | Sparsity:  2.36612
Iteration: 1065| Loss:  0.51958| Acc:  0.83958 | Sparsity:  2.36653
Iteration: 1066| Loss:  0.51921| Acc:  0.83970 | Sparsity:  2.36694
Iteration: 1067| Loss:  0.51893| Acc:  0.83980 | Sparsity:  2.36734
Iteration: 1068| Loss:  0.51852| Acc:  0.83995 | Sparsity:  2.36774
Iteration: 1069| Loss:  0.51818| Acc:  0.84004 | Sparsity:  2.36814
Iteration: 1070| Loss:  0.51776| Acc:  0.84019 | Sparsity:  2.36853
Iteration: 1071| Loss:  0.51766| Acc:  0.84025 | Sparsity:  2.36893
Iteration: 1072| Loss:  0.51739| Acc:  0.84037 | Sparsity:  2.36930
Iteration: 1073| Loss:  0.51707| Acc:  0.84049 | Sparsity:  2.36968
Iteration: 1074| Loss:  0.51688| Acc:  0.84055 | Sparsity:  2.37005
Iteration: 1075| Loss:  0.51673| Acc:  0.84061 | Sparsity:  2.37045
Iteration: 1076| Loss:  0.51667| Acc:  0.84070 | Sparsity:  2.37084
Iteration: 1077| Loss:  0.51623| Acc:  0.84085 | Sparsity:  2.37122
Iteration: 1078| Loss:  0.51598| Acc:  0.84091 | Sparsity:  2.37160
Iteration: 1079| Loss:  0.51557| Acc:  0.84103 | Sparsity:  2.37199
Iteration: 1080| Loss:  0.51542| Acc:  0.84112 | Sparsity:  2.37237
Iteration: 1081| Loss:  0.51499| Acc:  0.84126 | Sparsity:  2.37275
Iteration: 1082| Loss:  0.51461| Acc:  0.84135 | Sparsity:  2.37314
Iteration: 1083| Loss:  0.51446| Acc:  0.84141 | Sparsity:  2.37351
Iteration: 1084| Loss:  0.51425| Acc:  0.84141 | Sparsity:  2.37387
Iteration: 1085| Loss:  0.51386| Acc:  0.84153 | Sparsity:  2.37421
Iteration: 1086| Loss:  0.51372| Acc:  0.84159 | Sparsity:  2.37454
Iteration: 1087| Loss:  0.51357| Acc:  0.84165 | Sparsity:  2.37485
Iteration: 1088| Loss:  0.51350| Acc:  0.84168 | Sparsity:  2.37514
Iteration: 1089| Loss:  0.51347| Acc:  0.84171 | Sparsity:  2.37542
Iteration: 1090| Loss:  0.51332| Acc:  0.84174 | Sparsity:  2.37572
Iteration: 1091| Loss:  0.51298| Acc:  0.84183 | Sparsity:  2.37601
Iteration: 1092| Loss:  0.51283| Acc:  0.84192 | Sparsity:  2.37629
Iteration: 1093| Loss:  0.51251| Acc:  0.84203 | Sparsity:  2.37654
Iteration: 1094| Loss:  0.51217| Acc:  0.84215 | Sparsity:  2.37679
Iteration: 1095| Loss:  0.51195| Acc:  0.84221 | Sparsity:  2.37703
Iteration: 1096| Loss:  0.51155| Acc:  0.84235 | Sparsity:  2.37726
Iteration: 1097| Loss:  0.51126| Acc:  0.84244 | Sparsity:  2.37749
Iteration: 1098| Loss:  0.51098| Acc:  0.84250 | Sparsity:  2.37774
Iteration: 1099| Loss:  0.51063| Acc:  0.84261 | Sparsity:  2.37799
Iteration: 1100| Loss:  0.51047| Acc:  0.84261 | Sparsity:  2.37822
Iteration: 1101| Loss:  0.51007| Acc:  0.84276 | Sparsity:  2.37845
Iteration: 1102| Loss:  0.50981| Acc:  0.84284 | Sparsity:  2.37868
Iteration: 1103| Loss:  0.50956| Acc:  0.84293 | Sparsity:  2.37892
Iteration: 1104| Loss:  0.50935| Acc:  0.84301 | Sparsity:  2.37915
Iteration: 1105| Loss:  0.50909| Acc:  0.84313 | Sparsity:  2.37936
Iteration: 1106| Loss:  0.50868| Acc:  0.84327 | Sparsity:  2.37957
Iteration: 1107| Loss:  0.50837| Acc:  0.84338 | Sparsity:  2.37979
Iteration: 1108| Loss:  0.50801| Acc:  0.84350 | Sparsity:  2.38000
Iteration: 1109| Loss:  0.50773| Acc:  0.84358 | Sparsity:  2.38021
Iteration: 1110| Loss:  0.50733| Acc:  0.84372 | Sparsity:  2.38043
Iteration: 1111| Loss:  0.50717| Acc:  0.84378 | Sparsity:  2.38065
Iteration: 1112| Loss:  0.50679| Acc:  0.84389 | Sparsity:  2.38087
Iteration: 1113| Loss:  0.50647| Acc:  0.84397 | Sparsity:  2.38110
Iteration: 1114| Loss:  0.50605| Acc:  0.84411 | Sparsity:  2.38131
Iteration: 1115| Loss:  0.50567| Acc:  0.84423 | Sparsity:  2.38154
Iteration: 1116| Loss:  0.50531| Acc:  0.84434 | Sparsity:  2.38176
Iteration: 1117| Loss:  0.50491| Acc:  0.84448 | Sparsity:  2.38200
Iteration: 1118| Loss:  0.50459| Acc:  0.84459 | Sparsity:  2.38223
Iteration: 1119| Loss:  0.50436| Acc:  0.84464 | Sparsity:  2.38245
Iteration: 1120| Loss:  0.50400| Acc:  0.84475 | Sparsity:  2.38269
Iteration: 1121| Loss:  0.50367| Acc:  0.84484 | Sparsity:  2.38294
Iteration: 1122| Loss:  0.50328| Acc:  0.84498 | Sparsity:  2.38323
Iteration: 1123| Loss:  0.50332| Acc:  0.84495 | Sparsity:  2.38352
Iteration: 1124| Loss:  0.50303| Acc:  0.84503 | Sparsity:  2.38380
Iteration: 1125| Loss:  0.50274| Acc:  0.84508 | Sparsity:  2.38407
Iteration: 1126| Loss:  0.50246| Acc:  0.84519 | Sparsity:  2.38434
Iteration: 1127| Loss:  0.50213| Acc:  0.84528 | Sparsity:  2.38461
Iteration: 1128| Loss:  0.50220| Acc:  0.84527 | Sparsity:  2.38487
Iteration: 1129| Loss:  0.50195| Acc:  0.84536 | Sparsity:  2.38513
Iteration: 1130| Loss:  0.50158| Acc:  0.84549 | Sparsity:  2.38540
Iteration: 1131| Loss:  0.50132| Acc:  0.84557 | Sparsity:  2.38567
Iteration: 1132| Loss:  0.50113| Acc:  0.84568 | Sparsity:  2.38593
Iteration: 1133| Loss:  0.50075| Acc:  0.84579 | Sparsity:  2.38619
Iteration: 1134| Loss:  0.50045| Acc:  0.84590 | Sparsity:  2.38645
Iteration: 1135| Loss:  0.50024| Acc:  0.84595 | Sparsity:  2.38670
Iteration: 1136| Loss:  0.49992| Acc:  0.84603 | Sparsity:  2.38697
Iteration: 1137| Loss:  0.49951| Acc:  0.84617 | Sparsity:  2.38724
Iteration: 1138| Loss:  0.49912| Acc:  0.84630 | Sparsity:  2.38751
Iteration: 1139| Loss:  0.49889| Acc:  0.84636 | Sparsity:  2.38779
Iteration: 1140| Loss:  0.49858| Acc:  0.84644 | Sparsity:  2.38807
Iteration: 1141| Loss:  0.49848| Acc:  0.84646 | Sparsity:  2.38835
Iteration: 1142| Loss:  0.49821| Acc:  0.84651 | Sparsity:  2.38860
Iteration: 1143| Loss:  0.49812| Acc:  0.84654 | Sparsity:  2.38886
Iteration: 1144| Loss:  0.49778| Acc:  0.84665 | Sparsity:  2.38910
Iteration: 1145| Loss:  0.49749| Acc:  0.84670 | Sparsity:  2.38933
Iteration: 1146| Loss:  0.49735| Acc:  0.84678 | Sparsity:  2.38957
Iteration: 1147| Loss:  0.49697| Acc:  0.84691 | Sparsity:  2.38981
Iteration: 1148| Loss:  0.49699| Acc:  0.84696 | Sparsity:  2.39005
Iteration: 1149| Loss:  0.49668| Acc:  0.84707 | Sparsity:  2.39030
Iteration: 1150| Loss:  0.49633| Acc:  0.84717 | Sparsity:  2.39056
Iteration: 1151| Loss:  0.49594| Acc:  0.84731 | Sparsity:  2.39083
Iteration: 1152| Loss:  0.49575| Acc:  0.84738 | Sparsity:  2.39109
Iteration: 1153| Loss:  0.49554| Acc:  0.84746 | Sparsity:  2.39136
Iteration: 1154| Loss:  0.49518| Acc:  0.84757 | Sparsity:  2.39165
Iteration: 1155| Loss:  0.49491| Acc:  0.84762 | Sparsity:  2.39194
Iteration: 1156| Loss:  0.49460| Acc:  0.84772 | Sparsity:  2.39226
Iteration: 1157| Loss:  0.49431| Acc:  0.84780 | Sparsity:  2.39257
Iteration: 1158| Loss:  0.49397| Acc:  0.84791 | Sparsity:  2.39288
Iteration: 1159| Loss:  0.49375| Acc:  0.84798 | Sparsity:  2.39321
Iteration: 1160| Loss:  0.49350| Acc:  0.84803 | Sparsity:  2.39354
Iteration: 1161| Loss:  0.49316| Acc:  0.84814 | Sparsity:  2.39387
Iteration: 1162| Loss:  0.49301| Acc:  0.84819 | Sparsity:  2.39422
Iteration: 1163| Loss:  0.49265| Acc:  0.84829 | Sparsity:  2.39455
Iteration: 1164| Loss:  0.49252| Acc:  0.84834 | Sparsity:  2.39488
Iteration: 1165| Loss:  0.49231| Acc:  0.84842 | Sparsity:  2.39520
Iteration: 1166| Loss:  0.49198| Acc:  0.84852 | Sparsity:  2.39551
Iteration: 1167| Loss:  0.49188| Acc:  0.84857 | Sparsity:  2.39583
Iteration: 1168| Loss:  0.49162| Acc:  0.84862 | Sparsity:  2.39615
