Iteration: 1| Loss:  2.31255| Acc:  0.07812 | Sparsity:  1.00000
Iteration: 341| Loss:  0.92067| Acc:  0.74024 | Sparsity:  2.01825
Iteration: 342| Loss:  0.91915| Acc:  0.74068 | Sparsity:  2.01928
Iteration: 343| Loss:  0.91747| Acc:  0.74121 | Sparsity:  2.02029
Iteration: 344| Loss:  0.91690| Acc:  0.74142 | Sparsity:  2.02129
Iteration: 345| Loss:  0.91490| Acc:  0.74203 | Sparsity:  2.02227
Iteration: 346| Loss:  0.91337| Acc:  0.74246 | Sparsity:  2.02324
Iteration: 347| Loss:  0.91148| Acc:  0.74289 | Sparsity:  2.02422
Iteration: 348| Loss:  0.90931| Acc:  0.74349 | Sparsity:  2.02519
Iteration: 349| Loss:  0.90753| Acc:  0.74400 | Sparsity:  2.02617
Iteration: 350| Loss:  0.90610| Acc:  0.74442 | Sparsity:  2.02713
Iteration: 351| Loss:  0.90483| Acc:  0.74484 | Sparsity:  2.02809
Iteration: 352| Loss:  0.90269| Acc:  0.74538 | Sparsity:  2.02904
Iteration: 353| Loss:  0.90087| Acc:  0.74579 | Sparsity:  2.03000
Iteration: 354| Loss:  0.89907| Acc:  0.74620 | Sparsity:  2.03095
Iteration: 355| Loss:  0.89764| Acc:  0.74657 | Sparsity:  2.03190
Iteration: 356| Loss:  0.89625| Acc:  0.74702 | Sparsity:  2.03284
Iteration: 357| Loss:  0.89450| Acc:  0.74764 | Sparsity:  2.03379
Iteration: 358| Loss:  0.89372| Acc:  0.74782 | Sparsity:  2.03472
Iteration: 359| Loss:  0.89206| Acc:  0.74830 | Sparsity:  2.03566
Iteration: 360| Loss:  0.88998| Acc:  0.74887 | Sparsity:  2.03660
Iteration: 361| Loss:  0.88825| Acc:  0.74939 | Sparsity:  2.03754
Iteration: 362| Loss:  0.88645| Acc:  0.74978 | Sparsity:  2.03846
Iteration: 363| Loss:  0.88551| Acc:  0.75004 | Sparsity:  2.03938
Iteration: 364| Loss:  0.88485| Acc:  0.75039 | Sparsity:  2.04030
Iteration: 365| Loss:  0.88412| Acc:  0.75064 | Sparsity:  2.04120
Iteration: 366| Loss:  0.88246| Acc:  0.75111 | Sparsity:  2.04210
Iteration: 367| Loss:  0.88089| Acc:  0.75153 | Sparsity:  2.04300
Iteration: 368| Loss:  0.87954| Acc:  0.75200 | Sparsity:  2.04389
Iteration: 369| Loss:  0.87792| Acc:  0.75250 | Sparsity:  2.04478
Iteration: 370| Loss:  0.87608| Acc:  0.75304 | Sparsity:  2.04566
Iteration: 371| Loss:  0.87440| Acc:  0.75358 | Sparsity:  2.04655
Iteration: 372| Loss:  0.87311| Acc:  0.75382 | Sparsity:  2.04743
Iteration: 373| Loss:  0.87171| Acc:  0.75415 | Sparsity:  2.04831
Iteration: 374| Loss:  0.86981| Acc:  0.75468 | Sparsity:  2.04918
Iteration: 375| Loss:  0.86875| Acc:  0.75496 | Sparsity:  2.05005
Iteration: 376| Loss:  0.86763| Acc:  0.75524 | Sparsity:  2.05090
Iteration: 377| Loss:  0.86633| Acc:  0.75555 | Sparsity:  2.05175
Iteration: 378| Loss:  0.86494| Acc:  0.75587 | Sparsity:  2.05260
Iteration: 379| Loss:  0.86336| Acc:  0.75623 | Sparsity:  2.05343
Iteration: 380| Loss:  0.86163| Acc:  0.75670 | Sparsity:  2.05425
Iteration: 381| Loss:  0.85997| Acc:  0.75709 | Sparsity:  2.05508
Iteration: 382| Loss:  0.85855| Acc:  0.75744 | Sparsity:  2.05590
Iteration: 383| Loss:  0.85790| Acc:  0.75771 | Sparsity:  2.05673
Iteration: 384| Loss:  0.85644| Acc:  0.75814 | Sparsity:  2.05755
Iteration: 385| Loss:  0.85467| Acc:  0.75856 | Sparsity:  2.05837
Iteration: 386| Loss:  0.85377| Acc:  0.75886 | Sparsity:  2.05919
Iteration: 387| Loss:  0.85245| Acc:  0.75917 | Sparsity:  2.05999
Iteration: 388| Loss:  0.85093| Acc:  0.75950 | Sparsity:  2.06079
Iteration: 389| Loss:  0.85036| Acc:  0.75968 | Sparsity:  2.06159
Iteration: 390| Loss:  0.84873| Acc:  0.76006 | Sparsity:  2.06238
Iteration: 391| Loss:  0.84728| Acc:  0.76043 | Sparsity:  2.06316
Iteration: 392| Loss:  0.84570| Acc:  0.76088 | Sparsity:  2.06392
Iteration: 393| Loss:  0.84424| Acc:  0.76129 | Sparsity:  2.06469
Iteration: 394| Loss:  0.84318| Acc:  0.76150 | Sparsity:  2.06545
Iteration: 395| Loss:  0.84198| Acc:  0.76183 | Sparsity:  2.06619
Iteration: 396| Loss:  0.84075| Acc:  0.76196 | Sparsity:  2.06692
Iteration: 397| Loss:  0.83957| Acc:  0.76216 | Sparsity:  2.06765
Iteration: 398| Loss:  0.83803| Acc:  0.76260 | Sparsity:  2.06836
Iteration: 399| Loss:  0.83668| Acc:  0.76292 | Sparsity:  2.06907
Iteration: 400| Loss:  0.83520| Acc:  0.76332 | Sparsity:  2.06976
Iteration: 401| Loss:  0.83383| Acc:  0.76375 | Sparsity:  2.07044
Iteration: 402| Loss:  0.83215| Acc:  0.76423 | Sparsity:  2.07113
Iteration: 403| Loss:  0.83123| Acc:  0.76442 | Sparsity:  2.07180
Iteration: 404| Loss:  0.83019| Acc:  0.76477 | Sparsity:  2.07247
Iteration: 405| Loss:  0.82915| Acc:  0.76512 | Sparsity:  2.07313
Iteration: 406| Loss:  0.82771| Acc:  0.76547 | Sparsity:  2.07379
Iteration: 407| Loss:  0.82675| Acc:  0.76578 | Sparsity:  2.07443
Iteration: 408| Loss:  0.82559| Acc:  0.76608 | Sparsity:  2.07507
Iteration: 409| Loss:  0.82444| Acc:  0.76635 | Sparsity:  2.07570
Iteration: 410| Loss:  0.82317| Acc:  0.76662 | Sparsity:  2.07632
Iteration: 411| Loss:  0.82207| Acc:  0.76696 | Sparsity:  2.07695
Iteration: 412| Loss:  0.82123| Acc:  0.76718 | Sparsity:  2.07756
Iteration: 413| Loss:  0.81983| Acc:  0.76755 | Sparsity:  2.07815
Iteration: 414| Loss:  0.81872| Acc:  0.76778 | Sparsity:  2.07874
Iteration: 415| Loss:  0.81739| Acc:  0.76819 | Sparsity:  2.07931
Iteration: 416| Loss:  0.81681| Acc:  0.76833 | Sparsity:  2.07989
Iteration: 417| Loss:  0.81588| Acc:  0.76862 | Sparsity:  2.08046
Iteration: 418| Loss:  0.81444| Acc:  0.76906 | Sparsity:  2.08103
Iteration: 419| Loss:  0.81335| Acc:  0.76928 | Sparsity:  2.08159
Iteration: 420| Loss:  0.81200| Acc:  0.76972 | Sparsity:  2.08216
Iteration: 421| Loss:  0.81087| Acc:  0.76997 | Sparsity:  2.08272
Iteration: 422| Loss:  0.81002| Acc:  0.77033 | Sparsity:  2.08327
Iteration: 423| Loss:  0.80874| Acc:  0.77069 | Sparsity:  2.08381
Iteration: 424| Loss:  0.80747| Acc:  0.77101 | Sparsity:  2.08436
Iteration: 425| Loss:  0.80642| Acc:  0.77125 | Sparsity:  2.08491
Iteration: 426| Loss:  0.80514| Acc:  0.77164 | Sparsity:  2.08546
Iteration: 427| Loss:  0.80412| Acc:  0.77188 | Sparsity:  2.08602
Iteration: 428| Loss:  0.80254| Acc:  0.77234 | Sparsity:  2.08657
Iteration: 429| Loss:  0.80128| Acc:  0.77258 | Sparsity:  2.08713
Iteration: 430| Loss:  0.80056| Acc:  0.77286 | Sparsity:  2.08769
Iteration: 431| Loss:  0.79939| Acc:  0.77317 | Sparsity:  2.08825
Iteration: 432| Loss:  0.79801| Acc:  0.77358 | Sparsity:  2.08882
Iteration: 433| Loss:  0.79677| Acc:  0.77392 | Sparsity:  2.08937
Iteration: 434| Loss:  0.79561| Acc:  0.77416 | Sparsity:  2.08993
Iteration: 435| Loss:  0.79433| Acc:  0.77457 | Sparsity:  2.09048
Iteration: 436| Loss:  0.79320| Acc:  0.77491 | Sparsity:  2.09105
Iteration: 437| Loss:  0.79177| Acc:  0.77531 | Sparsity:  2.09161
Iteration: 438| Loss:  0.79039| Acc:  0.77568 | Sparsity:  2.09218
Iteration: 439| Loss:  0.78928| Acc:  0.77595 | Sparsity:  2.09274
Iteration: 440| Loss:  0.78797| Acc:  0.77628 | Sparsity:  2.09331
Iteration: 441| Loss:  0.78770| Acc:  0.77629 | Sparsity:  2.09388
Iteration: 442| Loss:  0.78671| Acc:  0.77662 | Sparsity:  2.09446
Iteration: 443| Loss:  0.78536| Acc:  0.77698 | Sparsity:  2.09504
Iteration: 444| Loss:  0.78414| Acc:  0.77727 | Sparsity:  2.09563
Iteration: 445| Loss:  0.78336| Acc:  0.77753 | Sparsity:  2.09623
Iteration: 446| Loss:  0.78231| Acc:  0.77782 | Sparsity:  2.09682
Iteration: 447| Loss:  0.78107| Acc:  0.77810 | Sparsity:  2.09741
Iteration: 448| Loss:  0.77983| Acc:  0.77842 | Sparsity:  2.09799
Iteration: 449| Loss:  0.77863| Acc:  0.77881 | Sparsity:  2.09857
Iteration: 450| Loss:  0.77742| Acc:  0.77920 | Sparsity:  2.09916
Iteration: 451| Loss:  0.77632| Acc:  0.77948 | Sparsity:  2.09976
Iteration: 452| Loss:  0.77535| Acc:  0.77976 | Sparsity:  2.10036
Iteration: 453| Loss:  0.77408| Acc:  0.78015 | Sparsity:  2.10096
Iteration: 454| Loss:  0.77323| Acc:  0.78036 | Sparsity:  2.10155
Iteration: 455| Loss:  0.77169| Acc:  0.78084 | Sparsity:  2.10214
Iteration: 456| Loss:  0.77121| Acc:  0.78104 | Sparsity:  2.10273
Iteration: 457| Loss:  0.76990| Acc:  0.78139 | Sparsity:  2.10332
Iteration: 458| Loss:  0.76878| Acc:  0.78176 | Sparsity:  2.10391
Iteration: 459| Loss:  0.76781| Acc:  0.78203 | Sparsity:  2.10451
Iteration: 460| Loss:  0.76685| Acc:  0.78234 | Sparsity:  2.10511
Iteration: 461| Loss:  0.76564| Acc:  0.78271 | Sparsity:  2.10570
Iteration: 462| Loss:  0.76468| Acc:  0.78304 | Sparsity:  2.10629
Iteration: 463| Loss:  0.76428| Acc:  0.78314 | Sparsity:  2.10689
Iteration: 464| Loss:  0.76331| Acc:  0.78347 | Sparsity:  2.10748
Iteration: 465| Loss:  0.76207| Acc:  0.78380 | Sparsity:  2.10807
Iteration: 466| Loss:  0.76085| Acc:  0.78417 | Sparsity:  2.10865
Iteration: 467| Loss:  0.75978| Acc:  0.78450 | Sparsity:  2.10923
Iteration: 468| Loss:  0.75873| Acc:  0.78476 | Sparsity:  2.10979
Iteration: 469| Loss:  0.75739| Acc:  0.78511 | Sparsity:  2.11036
Iteration: 470| Loss:  0.75650| Acc:  0.78541 | Sparsity:  2.11093
Iteration: 471| Loss:  0.75542| Acc:  0.78563 | Sparsity:  2.11150
Iteration: 472| Loss:  0.75422| Acc:  0.78595 | Sparsity:  2.11205
Iteration: 473| Loss:  0.75335| Acc:  0.78621 | Sparsity:  2.11260
Iteration: 474| Loss:  0.75218| Acc:  0.78656 | Sparsity:  2.11315
Iteration: 475| Loss:  0.75089| Acc:  0.78694 | Sparsity:  2.11370
Iteration: 476| Loss:  0.74970| Acc:  0.78726 | Sparsity:  2.11424
Iteration: 477| Loss:  0.74897| Acc:  0.78751 | Sparsity:  2.11478
Iteration: 478| Loss:  0.74805| Acc:  0.78782 | Sparsity:  2.11532
Iteration: 479| Loss:  0.74702| Acc:  0.78817 | Sparsity:  2.11585
Iteration: 480| Loss:  0.74580| Acc:  0.78844 | Sparsity:  2.11638
Iteration: 481| Loss:  0.74504| Acc:  0.78856 | Sparsity:  2.11691
Iteration: 482| Loss:  0.74402| Acc:  0.78893 | Sparsity:  2.11744
Iteration: 483| Loss:  0.74287| Acc:  0.78927 | Sparsity:  2.11797
Iteration: 484| Loss:  0.74172| Acc:  0.78958 | Sparsity:  2.11850
Iteration: 485| Loss:  0.74075| Acc:  0.78982 | Sparsity:  2.11904
Iteration: 486| Loss:  0.73964| Acc:  0.79016 | Sparsity:  2.11957
Iteration: 487| Loss:  0.73862| Acc:  0.79043 | Sparsity:  2.12010
Iteration: 488| Loss:  0.73793| Acc:  0.79066 | Sparsity:  2.12063
Iteration: 489| Loss:  0.73709| Acc:  0.79080 | Sparsity:  2.12114
Iteration: 490| Loss:  0.73597| Acc:  0.79117 | Sparsity:  2.12164
Iteration: 491| Loss:  0.73498| Acc:  0.79143 | Sparsity:  2.12215
Iteration: 492| Loss:  0.73387| Acc:  0.79170 | Sparsity:  2.12267
Iteration: 493| Loss:  0.73325| Acc:  0.79196 | Sparsity:  2.12318
Iteration: 494| Loss:  0.73228| Acc:  0.79219 | Sparsity:  2.12367
Iteration: 495| Loss:  0.73130| Acc:  0.79246 | Sparsity:  2.12416
Iteration: 496| Loss:  0.73027| Acc:  0.79272 | Sparsity:  2.12464
Iteration: 497| Loss:  0.72959| Acc:  0.79295 | Sparsity:  2.12513
Iteration: 498| Loss:  0.72881| Acc:  0.79317 | Sparsity:  2.12561
Iteration: 499| Loss:  0.72788| Acc:  0.79343 | Sparsity:  2.12608
Iteration: 500| Loss:  0.72722| Acc:  0.79359 | Sparsity:  2.12655
Iteration: 501| Loss:  0.72623| Acc:  0.79385 | Sparsity:  2.12701
Iteration: 502| Loss:  0.72569| Acc:  0.79398 | Sparsity:  2.12748
Iteration: 503| Loss:  0.72480| Acc:  0.79420 | Sparsity:  2.12794
Iteration: 504| Loss:  0.72408| Acc:  0.79439 | Sparsity:  2.12839
Iteration: 505| Loss:  0.72297| Acc:  0.79477 | Sparsity:  2.12883
Iteration: 506| Loss:  0.72207| Acc:  0.79499 | Sparsity:  2.12927
Iteration: 507| Loss:  0.72096| Acc:  0.79527 | Sparsity:  2.12969
Iteration: 508| Loss:  0.71986| Acc:  0.79558 | Sparsity:  2.13013
Iteration: 509| Loss:  0.71879| Acc:  0.79589 | Sparsity:  2.13055
Iteration: 510| Loss:  0.71808| Acc:  0.79602 | Sparsity:  2.13097
Iteration: 511| Loss:  0.71712| Acc:  0.79629 | Sparsity:  2.13138
Iteration: 512| Loss:  0.71603| Acc:  0.79660 | Sparsity:  2.13180
Iteration: 513| Loss:  0.71529| Acc:  0.79678 | Sparsity:  2.13222
Iteration: 514| Loss:  0.71451| Acc:  0.79703 | Sparsity:  2.13263
Iteration: 515| Loss:  0.71388| Acc:  0.79724 | Sparsity:  2.13304
Iteration: 516| Loss:  0.71304| Acc:  0.79748 | Sparsity:  2.13345
Iteration: 517| Loss:  0.71242| Acc:  0.79766 | Sparsity:  2.13386
Iteration: 518| Loss:  0.71181| Acc:  0.79784 | Sparsity:  2.13426
Iteration: 519| Loss:  0.71080| Acc:  0.79811 | Sparsity:  2.13467
Iteration: 520| Loss:  0.70991| Acc:  0.79838 | Sparsity:  2.13509
Iteration: 521| Loss:  0.70892| Acc:  0.79867 | Sparsity:  2.13551
Iteration: 522| Loss:  0.70790| Acc:  0.79894 | Sparsity:  2.13593
Iteration: 523| Loss:  0.70691| Acc:  0.79921 | Sparsity:  2.13634
Iteration: 524| Loss:  0.70596| Acc:  0.79947 | Sparsity:  2.13676
Iteration: 525| Loss:  0.70522| Acc:  0.79964 | Sparsity:  2.13718
Iteration: 526| Loss:  0.70426| Acc:  0.79990 | Sparsity:  2.13758
Iteration: 527| Loss:  0.70343| Acc:  0.80011 | Sparsity:  2.13798
Iteration: 528| Loss:  0.70250| Acc:  0.80034 | Sparsity:  2.13839
Iteration: 529| Loss:  0.70162| Acc:  0.80057 | Sparsity:  2.13879
Iteration: 530| Loss:  0.70085| Acc:  0.80077 | Sparsity:  2.13920
Iteration: 531| Loss:  0.69965| Acc:  0.80114 | Sparsity:  2.13961
Iteration: 532| Loss:  0.69891| Acc:  0.80137 | Sparsity:  2.14002
Iteration: 533| Loss:  0.69825| Acc:  0.80157 | Sparsity:  2.14043
Iteration: 534| Loss:  0.69718| Acc:  0.80194 | Sparsity:  2.14082
Iteration: 535| Loss:  0.69632| Acc:  0.80213 | Sparsity:  2.14123
Iteration: 536| Loss:  0.69580| Acc:  0.80236 | Sparsity:  2.14164
Iteration: 537| Loss:  0.69488| Acc:  0.80264 | Sparsity:  2.14204
Iteration: 538| Loss:  0.69397| Acc:  0.80289 | Sparsity:  2.14243
Iteration: 539| Loss:  0.69302| Acc:  0.80317 | Sparsity:  2.14282
Iteration: 540| Loss:  0.69228| Acc:  0.80336 | Sparsity:  2.14321
Iteration: 541| Loss:  0.69145| Acc:  0.80355 | Sparsity:  2.14360
Iteration: 542| Loss:  0.69041| Acc:  0.80382 | Sparsity:  2.14398
Iteration: 543| Loss:  0.68958| Acc:  0.80404 | Sparsity:  2.14437
Iteration: 544| Loss:  0.68876| Acc:  0.80426 | Sparsity:  2.14476
Iteration: 545| Loss:  0.68827| Acc:  0.80430 | Sparsity:  2.14514
Iteration: 546| Loss:  0.68741| Acc:  0.80457 | Sparsity:  2.14553
Iteration: 547| Loss:  0.68645| Acc:  0.80484 | Sparsity:  2.14593
Iteration: 548| Loss:  0.68554| Acc:  0.80514 | Sparsity:  2.14633
Iteration: 549| Loss:  0.68460| Acc:  0.80538 | Sparsity:  2.14673
Iteration: 550| Loss:  0.68366| Acc:  0.80563 | Sparsity:  2.14713
Iteration: 551| Loss:  0.68276| Acc:  0.80589 | Sparsity:  2.14753
Iteration: 552| Loss:  0.68233| Acc:  0.80602 | Sparsity:  2.14794
Iteration: 553| Loss:  0.68156| Acc:  0.80623 | Sparsity:  2.14835
Iteration: 554| Loss:  0.68096| Acc:  0.80641 | Sparsity:  2.14876
Iteration: 555| Loss:  0.68025| Acc:  0.80664 | Sparsity:  2.14915
Iteration: 556| Loss:  0.67966| Acc:  0.80685 | Sparsity:  2.14953
Iteration: 557| Loss:  0.67868| Acc:  0.80711 | Sparsity:  2.14992
Iteration: 558| Loss:  0.67795| Acc:  0.80732 | Sparsity:  2.15030
Iteration: 559| Loss:  0.67724| Acc:  0.80752 | Sparsity:  2.15068
Iteration: 560| Loss:  0.67638| Acc:  0.80778 | Sparsity:  2.15105
Iteration: 561| Loss:  0.67578| Acc:  0.80788 | Sparsity:  2.15142
Iteration: 562| Loss:  0.67491| Acc:  0.80813 | Sparsity:  2.15180
Iteration: 563| Loss:  0.67420| Acc:  0.80828 | Sparsity:  2.15217
Iteration: 564| Loss:  0.67338| Acc:  0.80848 | Sparsity:  2.15256
Iteration: 565| Loss:  0.67246| Acc:  0.80874 | Sparsity:  2.15295
Iteration: 566| Loss:  0.67191| Acc:  0.80880 | Sparsity:  2.15334
Iteration: 567| Loss:  0.67106| Acc:  0.80906 | Sparsity:  2.15373
Iteration: 568| Loss:  0.67052| Acc:  0.80923 | Sparsity:  2.15412
Iteration: 569| Loss:  0.67009| Acc:  0.80931 | Sparsity:  2.15451
Iteration: 570| Loss:  0.66911| Acc:  0.80959 | Sparsity:  2.15488
Iteration: 571| Loss:  0.66847| Acc:  0.80982 | Sparsity:  2.15526
Iteration: 572| Loss:  0.66755| Acc:  0.81007 | Sparsity:  2.15565
Iteration: 573| Loss:  0.66655| Acc:  0.81037 | Sparsity:  2.15603
Iteration: 574| Loss:  0.66560| Acc:  0.81062 | Sparsity:  2.15642
Iteration: 575| Loss:  0.66508| Acc:  0.81071 | Sparsity:  2.15680
Iteration: 576| Loss:  0.66434| Acc:  0.81087 | Sparsity:  2.15719
Iteration: 577| Loss:  0.66373| Acc:  0.81106 | Sparsity:  2.15757
Iteration: 578| Loss:  0.66303| Acc:  0.81128 | Sparsity:  2.15796
Iteration: 579| Loss:  0.66213| Acc:  0.81153 | Sparsity:  2.15833
Iteration: 580| Loss:  0.66158| Acc:  0.81161 | Sparsity:  2.15871
Iteration: 581| Loss:  0.66087| Acc:  0.81180 | Sparsity:  2.15909
Iteration: 582| Loss:  0.66011| Acc:  0.81199 | Sparsity:  2.15945
Iteration: 583| Loss:  0.65971| Acc:  0.81207 | Sparsity:  2.15981
Iteration: 584| Loss:  0.65898| Acc:  0.81231 | Sparsity:  2.16018
Iteration: 585| Loss:  0.65842| Acc:  0.81245 | Sparsity:  2.16054
Iteration: 586| Loss:  0.65796| Acc:  0.81258 | Sparsity:  2.16091
Iteration: 587| Loss:  0.65717| Acc:  0.81279 | Sparsity:  2.16127
Iteration: 588| Loss:  0.65651| Acc:  0.81298 | Sparsity:  2.16165
Iteration: 589| Loss:  0.65595| Acc:  0.81311 | Sparsity:  2.16205
Iteration: 590| Loss:  0.65531| Acc:  0.81329 | Sparsity:  2.16244
Iteration: 591| Loss:  0.65455| Acc:  0.81353 | Sparsity:  2.16283
Iteration: 592| Loss:  0.65381| Acc:  0.81379 | Sparsity:  2.16322
Iteration: 593| Loss:  0.65297| Acc:  0.81405 | Sparsity:  2.16362
Iteration: 594| Loss:  0.65214| Acc:  0.81432 | Sparsity:  2.16403
Iteration: 595| Loss:  0.65144| Acc:  0.81447 | Sparsity:  2.16444
Iteration: 596| Loss:  0.65075| Acc:  0.81462 | Sparsity:  2.16485
Iteration: 597| Loss:  0.65016| Acc:  0.81480 | Sparsity:  2.16527
Iteration: 598| Loss:  0.64942| Acc:  0.81501 | Sparsity:  2.16568
Iteration: 599| Loss:  0.64868| Acc:  0.81521 | Sparsity:  2.16609
Iteration: 600| Loss:  0.64819| Acc:  0.81534 | Sparsity:  2.16649
Iteration: 601| Loss:  0.64744| Acc:  0.81557 | Sparsity:  2.16690
Iteration: 602| Loss:  0.64668| Acc:  0.81580 | Sparsity:  2.16731
Iteration: 603| Loss:  0.64597| Acc:  0.81597 | Sparsity:  2.16772
Iteration: 604| Loss:  0.64523| Acc:  0.81617 | Sparsity:  2.16813
Iteration: 605| Loss:  0.64448| Acc:  0.81637 | Sparsity:  2.16854
Iteration: 606| Loss:  0.64400| Acc:  0.81652 | Sparsity:  2.16895
Iteration: 607| Loss:  0.64369| Acc:  0.81664 | Sparsity:  2.16936
Iteration: 608| Loss:  0.64271| Acc:  0.81695 | Sparsity:  2.16978
Iteration: 609| Loss:  0.64184| Acc:  0.81722 | Sparsity:  2.17020
Iteration: 610| Loss:  0.64126| Acc:  0.81739 | Sparsity:  2.17062
Iteration: 611| Loss:  0.64048| Acc:  0.81761 | Sparsity:  2.17104
Iteration: 612| Loss:  0.63978| Acc:  0.81778 | Sparsity:  2.17146
Iteration: 613| Loss:  0.63898| Acc:  0.81798 | Sparsity:  2.17188
Iteration: 614| Loss:  0.63847| Acc:  0.81812 | Sparsity:  2.17231
Iteration: 615| Loss:  0.63796| Acc:  0.81824 | Sparsity:  2.17273
Iteration: 616| Loss:  0.63723| Acc:  0.81844 | Sparsity:  2.17314
Iteration: 617| Loss:  0.63652| Acc:  0.81855 | Sparsity:  2.17355
Iteration: 618| Loss:  0.63639| Acc:  0.81862 | Sparsity:  2.17394
Iteration: 619| Loss:  0.63578| Acc:  0.81873 | Sparsity:  2.17432
Iteration: 620| Loss:  0.63506| Acc:  0.81893 | Sparsity:  2.17469
Iteration: 621| Loss:  0.63449| Acc:  0.81909 | Sparsity:  2.17507
Iteration: 622| Loss:  0.63374| Acc:  0.81931 | Sparsity:  2.17546
Iteration: 623| Loss:  0.63311| Acc:  0.81947 | Sparsity:  2.17586
Iteration: 624| Loss:  0.63258| Acc:  0.81961 | Sparsity:  2.17627
Iteration: 625| Loss:  0.63182| Acc:  0.81982 | Sparsity:  2.17669
Iteration: 626| Loss:  0.63118| Acc:  0.82004 | Sparsity:  2.17711
Iteration: 627| Loss:  0.63053| Acc:  0.82020 | Sparsity:  2.17752
Iteration: 628| Loss:  0.62979| Acc:  0.82041 | Sparsity:  2.17793
Iteration: 629| Loss:  0.62892| Acc:  0.82065 | Sparsity:  2.17833
Iteration: 630| Loss:  0.62832| Acc:  0.82078 | Sparsity:  2.17874
Iteration: 631| Loss:  0.62775| Acc:  0.82092 | Sparsity:  2.17914
Iteration: 632| Loss:  0.62697| Acc:  0.82115 | Sparsity:  2.17954
Iteration: 633| Loss:  0.62627| Acc:  0.82131 | Sparsity:  2.17993
Iteration: 634| Loss:  0.62569| Acc:  0.82152 | Sparsity:  2.18033
Iteration: 635| Loss:  0.62502| Acc:  0.82170 | Sparsity:  2.18074
Iteration: 636| Loss:  0.62436| Acc:  0.82186 | Sparsity:  2.18114
Iteration: 637| Loss:  0.62362| Acc:  0.82209 | Sparsity:  2.18154
Iteration: 638| Loss:  0.62301| Acc:  0.82230 | Sparsity:  2.18194
Iteration: 639| Loss:  0.62231| Acc:  0.82253 | Sparsity:  2.18232
Iteration: 640| Loss:  0.62145| Acc:  0.82278 | Sparsity:  2.18271
Iteration: 641| Loss:  0.62105| Acc:  0.82291 | Sparsity:  2.18310
Iteration: 642| Loss:  0.62046| Acc:  0.82306 | Sparsity:  2.18348
Iteration: 643| Loss:  0.61991| Acc:  0.82319 | Sparsity:  2.18386
Iteration: 644| Loss:  0.61919| Acc:  0.82339 | Sparsity:  2.18425
Iteration: 645| Loss:  0.61843| Acc:  0.82362 | Sparsity:  2.18464
Iteration: 646| Loss:  0.61775| Acc:  0.82380 | Sparsity:  2.18502
Iteration: 647| Loss:  0.61715| Acc:  0.82392 | Sparsity:  2.18541
Iteration: 648| Loss:  0.61654| Acc:  0.82410 | Sparsity:  2.18579
Iteration: 649| Loss:  0.61583| Acc:  0.82427 | Sparsity:  2.18616
Iteration: 650| Loss:  0.61516| Acc:  0.82450 | Sparsity:  2.18655
Iteration: 651| Loss:  0.61460| Acc:  0.82464 | Sparsity:  2.18692
Iteration: 652| Loss:  0.61389| Acc:  0.82484 | Sparsity:  2.18730
Iteration: 653| Loss:  0.61334| Acc:  0.82501 | Sparsity:  2.18768
Iteration: 654| Loss:  0.61264| Acc:  0.82521 | Sparsity:  2.18807
Iteration: 655| Loss:  0.61195| Acc:  0.82536 | Sparsity:  2.18846
Iteration: 656| Loss:  0.61119| Acc:  0.82558 | Sparsity:  2.18885
Iteration: 657| Loss:  0.61047| Acc:  0.82572 | Sparsity:  2.18924
Iteration: 658| Loss:  0.60982| Acc:  0.82587 | Sparsity:  2.18962
Iteration: 659| Loss:  0.60898| Acc:  0.82613 | Sparsity:  2.19001
Iteration: 660| Loss:  0.60831| Acc:  0.82630 | Sparsity:  2.19041
Iteration: 661| Loss:  0.60768| Acc:  0.82645 | Sparsity:  2.19080
Iteration: 662| Loss:  0.60727| Acc:  0.82654 | Sparsity:  2.19119
Iteration: 663| Loss:  0.60674| Acc:  0.82671 | Sparsity:  2.19159
Iteration: 664| Loss:  0.60619| Acc:  0.82685 | Sparsity:  2.19198
Iteration: 665| Loss:  0.60574| Acc:  0.82693 | Sparsity:  2.19238
Iteration: 666| Loss:  0.60522| Acc:  0.82709 | Sparsity:  2.19278
Iteration: 667| Loss:  0.60491| Acc:  0.82712 | Sparsity:  2.19319
Iteration: 668| Loss:  0.60432| Acc:  0.82728 | Sparsity:  2.19361
Iteration: 669| Loss:  0.60364| Acc:  0.82747 | Sparsity:  2.19402
Iteration: 670| Loss:  0.60329| Acc:  0.82759 | Sparsity:  2.19443
Iteration: 671| Loss:  0.60292| Acc:  0.82771 | Sparsity:  2.19484
Iteration: 672| Loss:  0.60218| Acc:  0.82794 | Sparsity:  2.19524
Iteration: 673| Loss:  0.60185| Acc:  0.82806 | Sparsity:  2.19565
Iteration: 674| Loss:  0.60132| Acc:  0.82822 | Sparsity:  2.19606
Iteration: 675| Loss:  0.60057| Acc:  0.82843 | Sparsity:  2.19648
Iteration: 676| Loss:  0.59985| Acc:  0.82861 | Sparsity:  2.19689
Iteration: 677| Loss:  0.59917| Acc:  0.82879 | Sparsity:  2.19731
Iteration: 678| Loss:  0.59854| Acc:  0.82895 | Sparsity:  2.19772
Iteration: 679| Loss:  0.59799| Acc:  0.82914 | Sparsity:  2.19814
Iteration: 680| Loss:  0.59743| Acc:  0.82930 | Sparsity:  2.19855
