Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.30348| Acc:  10.88867 | Top 5 Acc:  52.09961 |L_2:  0.99997
Iteration: 16| Loss:  2.64555| Acc:  9.79004 | Top 5 Acc:  49.32861 |L_2:  inf
Iteration: 17| Loss:  2.65119| Acc:  9.73690 | Top 5 Acc:  49.29630 |L_2:  inf
Iteration: 18| Loss:  2.65403| Acc:  9.70052 | Top 5 Acc:  49.37880 |L_2:  inf
Iteration: 19| Loss:  2.65602| Acc:  9.69110 | Top 5 Acc:  49.40378 |L_2:  inf
Iteration: 20| Loss:  2.65686| Acc:  9.70703 | Top 5 Acc:  49.40674 |L_2:  inf
Iteration: 21| Loss:  2.65649| Acc:  9.74935 | Top 5 Acc:  49.44894 |L_2:  inf
Iteration: 22| Loss:  21519476027365192.00000| Acc:  9.82999 | Top 5 Acc:  49.53613 |L_2:  inf
Iteration: 23| Loss:  20583846634871052.00000| Acc:  9.85691 | Top 5 Acc:  49.51384 |L_2:  inf
Iteration: 24| Loss:  19755956798401196.00000| Acc:  9.91124 | Top 5 Acc:  49.67361 |L_2:  inf
Epoch: 55| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  2.59729| Acc:  10.35156 | Top 5 Acc:  52.19727 |L_2:  inf
Iteration: 2| Loss:  31445907144705.29688| Acc:  10.20508 | Top 5 Acc:  51.75781 |L_2:  inf
Iteration: 3| Loss:  77742643993308737568768.00000| Acc:  10.12370 | Top 5 Acc:  51.46484 |L_2:  inf
Iteration: 4| Loss:  58306982994981548982272.00000| Acc:  10.03418 | Top 5 Acc:  50.65918 |L_2:  inf
Iteration: 5| Loss:  46645586395985237508096.00000| Acc:  10.05859 | Top 5 Acc:  50.41016 |L_2:  inf
Iteration: 6| Loss:  38871321996654368784384.00000| Acc:  9.92839 | Top 5 Acc:  50.30924 |L_2:  inf
Iteration: 7| Loss:  33318275997132314902528.00000| Acc:  9.92606 | Top 5 Acc:  50.35575 |L_2:  inf
Iteration: 8| Loss:  29153491497490774491136.00000| Acc:  9.76562 | Top 5 Acc:  50.17700 |L_2:  inf
Iteration: 9| Loss:  25914214664436245856256.00000| Acc:  9.64084 | Top 5 Acc:  50.18989 |L_2:  inf
Iteration: 10| Loss:  23322793197992618754048.00000| Acc:  9.52148 | Top 5 Acc:  50.04883 |L_2:  inf
Iteration: 11| Loss:  21202539270902382592000.00000| Acc:  9.45490 | Top 5 Acc:  50.05771 |L_2:  inf
Iteration: 12| Loss:  19435660998327184392192.00000| Acc:  9.38314 | Top 5 Acc:  50.08952 |L_2:  inf
Iteration: 13| Loss:  17940610152302014103552.00000| Acc:  9.32993 | Top 5 Acc:  50.17278 |L_2:  inf
Iteration: 14| Loss:  16659137998566157451264.00000| Acc:  9.35407 | Top 5 Acc:  50.16044 |L_2:  inf
Iteration: 15| Loss:  15548528798661745836032.00000| Acc:  9.36523 | Top 5 Acc:  50.09766 |L_2:  inf
Iteration: 16| Loss:  14576745748745387245568.00000| Acc:  9.32617 | Top 5 Acc:  49.98474 |L_2:  inf
Iteration: 17| Loss:  13719290116466246942720.00000| Acc:  9.30032 | Top 5 Acc:  49.95979 |L_2:  inf
Iteration: 18| Loss:  12957107332218122928128.00000| Acc:  9.26107 | Top 5 Acc:  50.00543 |L_2:  inf
Iteration: 19| Loss:  12275154314732958121984.00000| Acc:  9.39813 | Top 5 Acc:  49.97173 |L_2:  inf
Iteration: 20| Loss:  11661396598996309377024.00000| Acc:  9.42139 | Top 5 Acc:  49.96094 |L_2:  inf
Iteration: 21| Loss:  11106091999044103569408.00000| Acc:  9.43313 | Top 5 Acc:  49.95350 |L_2:  inf
Iteration: 22| Loss:  10601269635451191296000.00000| Acc:  9.43714 | Top 5 Acc:  49.92010 |L_2:  inf
Iteration: 23| Loss:  10140344868692442480640.00000| Acc:  9.43232 | Top 5 Acc:  49.92782 |L_2:  inf
Iteration: 24| Loss:  9717830499163592196096.00000| Acc:  9.44388 | Top 5 Acc:  49.85642 |L_2:  inf
Epoch: 56| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  2.59591| Acc:  10.44922 | Top 5 Acc:  50.68359 |L_2:  inf
Iteration: 2| Loss:  2.59709| Acc:  10.25391 | Top 5 Acc:  49.41406 |L_2:  inf
Iteration: 3| Loss:  2.58149| Acc:  9.74935 | Top 5 Acc:  49.57682 |L_2:  inf
Iteration: 4| Loss:  2.56472| Acc:  9.96094 | Top 5 Acc:  49.37744 |L_2:  inf
Iteration: 5| Loss:  2.54762| Acc:  10.07812 | Top 5 Acc:  49.69727 |L_2:  inf
Iteration: 6| Loss:  2.52777| Acc:  10.35970 | Top 5 Acc:  50.11393 |L_2:  inf
Iteration: 7| Loss:  2.51609| Acc:  10.21903 | Top 5 Acc:  50.21624 |L_2:  inf
Iteration: 8| Loss:  inf| Acc:  10.17456 | Top 5 Acc:  50.16479 |L_2:  inf
Iteration: 9| Loss:  inf| Acc:  10.11285 | Top 5 Acc:  49.88607 |L_2:  inf
Iteration: 10| Loss:  inf| Acc:  10.16113 | Top 5 Acc:  49.80957 |L_2:  inf
Iteration: 11| Loss:  inf| Acc:  10.13406 | Top 5 Acc:  49.79137 |L_2:  inf
Iteration: 12| Loss:  inf| Acc:  10.13184 | Top 5 Acc:  49.84945 |L_2:  inf
Iteration: 13| Loss:  nan| Acc:  10.10367 | Top 5 Acc:  49.98498 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  10.19810 | Top 5 Acc:  50.07673 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  10.27669 | Top 5 Acc:  50.04883 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  10.38208 | Top 5 Acc:  50.14954 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  10.40326 | Top 5 Acc:  50.10340 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  10.47363 | Top 5 Acc:  50.14920 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  10.54431 | Top 5 Acc:  50.22872 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  10.50537 | Top 5 Acc:  50.28320 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  10.60268 | Top 5 Acc:  50.37435 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  10.59792 | Top 5 Acc:  50.40394 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  10.64878 | Top 5 Acc:  50.48191 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  10.56780 | Top 5 Acc:  50.47113 |L_2:  nan
Epoch: 57| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  9.91211 | Top 5 Acc:  49.60938 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.25391 | Top 5 Acc:  50.34180 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.57943 | Top 5 Acc:  51.04167 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  10.71777 | Top 5 Acc:  50.87891 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  10.56641 | Top 5 Acc:  50.13672 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  10.69336 | Top 5 Acc:  50.13021 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  10.66546 | Top 5 Acc:  50.00000 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  10.69946 | Top 5 Acc:  49.97559 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  10.82357 | Top 5 Acc:  50.05425 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  10.83496 | Top 5 Acc:  50.06836 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  10.87536 | Top 5 Acc:  50.27077 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  10.93343 | Top 5 Acc:  50.29297 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  10.99384 | Top 5 Acc:  50.39438 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  10.99330 | Top 5 Acc:  50.49526 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.07096 | Top 5 Acc:  50.58594 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.11145 | Top 5 Acc:  50.68054 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.12994 | Top 5 Acc:  50.78699 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.12196 | Top 5 Acc:  50.84907 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.10711 | Top 5 Acc:  50.89690 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.16211 | Top 5 Acc:  51.02295 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.16536 | Top 5 Acc:  51.01609 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.17276 | Top 5 Acc:  51.01207 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.20499 | Top 5 Acc:  51.01690 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.24965 | Top 5 Acc:  51.01173 |L_2:  nan
Epoch: 58| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  10.54688 | Top 5 Acc:  51.07422 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  51.90430 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.24674 | Top 5 Acc:  51.83919 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.41357 | Top 5 Acc:  51.59912 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.45508 | Top 5 Acc:  51.47461 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.25488 | Top 5 Acc:  51.18001 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.28627 | Top 5 Acc:  51.42299 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.19385 | Top 5 Acc:  51.28174 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.11111 | Top 5 Acc:  50.98199 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.13770 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.12393 | Top 5 Acc:  50.99432 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  10.98633 | Top 5 Acc:  51.00911 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.00511 | Top 5 Acc:  50.98407 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.08050 | Top 5 Acc:  50.93471 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.12630 | Top 5 Acc:  50.85938 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.10229 | Top 5 Acc:  50.84229 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.12707 | Top 5 Acc:  50.89614 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.15994 | Top 5 Acc:  50.90061 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.19963 | Top 5 Acc:  50.90718 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.24023 | Top 5 Acc:  50.96924 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.20024 | Top 5 Acc:  50.92076 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.19496 | Top 5 Acc:  50.89666 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.20924 | Top 5 Acc:  50.96382 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.24442 | Top 5 Acc:  51.07713 |L_2:  nan
Epoch: 59| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  11.03516 | Top 5 Acc:  51.12305 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.03516 | Top 5 Acc:  51.04980 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.39323 | Top 5 Acc:  50.76497 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.08398 | Top 5 Acc:  50.65918 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.12305 | Top 5 Acc:  51.01562 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.22233 | Top 5 Acc:  50.88704 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  50.81613 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.38306 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.17622 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.12305 | Top 5 Acc:  50.92285 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.15501 | Top 5 Acc:  50.98544 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.21826 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.20418 | Top 5 Acc:  51.07797 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.19908 | Top 5 Acc:  51.09863 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.22721 | Top 5 Acc:  51.15560 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.21216 | Top 5 Acc:  51.12000 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.20175 | Top 5 Acc:  51.08858 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.23589 | Top 5 Acc:  51.13932 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.22533 | Top 5 Acc:  51.11020 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.14014 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.16536 | Top 5 Acc:  51.16025 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.18830 | Top 5 Acc:  51.08754 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.19013 | Top 5 Acc:  51.02964 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.26796 | Top 5 Acc:  50.99604 |L_2:  nan
Epoch: 60| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  11.47461 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.35254 | Top 5 Acc:  51.14746 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.52344 | Top 5 Acc:  51.00911 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.56006 | Top 5 Acc:  51.48926 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.31836 | Top 5 Acc:  51.37695 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.22233 | Top 5 Acc:  51.11491 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.35603 | Top 5 Acc:  51.19280 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.38306 | Top 5 Acc:  51.09863 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.25217 | Top 5 Acc:  51.00369 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.32324 | Top 5 Acc:  50.98145 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.35476 | Top 5 Acc:  50.88335 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.35254 | Top 5 Acc:  50.83822 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  50.83759 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  50.76032 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.26953 | Top 5 Acc:  50.78125 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.25488 | Top 5 Acc:  50.83008 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.31951 | Top 5 Acc:  50.84731 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.24946 | Top 5 Acc:  50.90603 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.20991 | Top 5 Acc:  50.85321 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.17676 | Top 5 Acc:  50.84473 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.19559 | Top 5 Acc:  50.94866 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.17720 | Top 5 Acc:  50.93217 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.20499 | Top 5 Acc:  50.98718 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.24965 | Top 5 Acc:  51.04835 |L_2:  nan
Epoch: 61| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  12.01172 | Top 5 Acc:  52.58789 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.64551 | Top 5 Acc:  51.39160 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.70247 | Top 5 Acc:  51.88802 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.60889 | Top 5 Acc:  51.28174 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.47461 | Top 5 Acc:  51.05469 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.53158 | Top 5 Acc:  51.08236 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.45368 | Top 5 Acc:  51.19978 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.43799 | Top 5 Acc:  51.07422 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.46918 | Top 5 Acc:  51.19900 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.31348 | Top 5 Acc:  50.91309 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.31037 | Top 5 Acc:  51.01651 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.27116 | Top 5 Acc:  51.02132 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.22671 | Top 5 Acc:  51.05544 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.15723 | Top 5 Acc:  50.95912 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.16862 | Top 5 Acc:  50.89844 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.16638 | Top 5 Acc:  50.88196 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.09547 | Top 5 Acc:  50.85018 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.15723 | Top 5 Acc:  50.84907 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.13024 | Top 5 Acc:  50.92516 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.14746 | Top 5 Acc:  50.86670 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.10956 | Top 5 Acc:  50.85333 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.14391 | Top 5 Acc:  50.97878 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.20287 | Top 5 Acc:  51.00204 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.25227 | Top 5 Acc:  51.03004 |L_2:  nan
Epoch: 62| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  50.19531 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.37695 | Top 5 Acc:  50.41504 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.34440 | Top 5 Acc:  50.50456 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.21826 | Top 5 Acc:  50.64697 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.24023 | Top 5 Acc:  50.69336 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  50.56966 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.05608 | Top 5 Acc:  50.46038 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.15723 | Top 5 Acc:  50.54321 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  50.77582 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.24023 | Top 5 Acc:  50.92285 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.22603 | Top 5 Acc:  50.86115 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.22233 | Top 5 Acc:  50.93180 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.22671 | Top 5 Acc:  50.98783 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.22349 | Top 5 Acc:  50.95215 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.26302 | Top 5 Acc:  50.98633 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.20911 | Top 5 Acc:  50.90027 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.19887 | Top 5 Acc:  50.81859 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.24132 | Top 5 Acc:  50.92773 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.20220 | Top 5 Acc:  50.91231 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.12549 | Top 5 Acc:  50.86426 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.18629 | Top 5 Acc:  50.91378 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  50.96325 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.24533 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.19995 | Top 5 Acc:  51.00127 |L_2:  nan
Epoch: 63| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  10.74219 | Top 5 Acc:  53.56445 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.88867 | Top 5 Acc:  52.39258 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.88867 | Top 5 Acc:  51.92057 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  10.69336 | Top 5 Acc:  51.45264 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  10.98633 | Top 5 Acc:  51.55273 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.07585 | Top 5 Acc:  51.34277 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.09794 | Top 5 Acc:  51.15095 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  51.04370 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.07313 | Top 5 Acc:  51.07964 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  10.97168 | Top 5 Acc:  51.00586 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.03072 | Top 5 Acc:  50.85671 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.10840 | Top 5 Acc:  51.04574 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.08023 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.12584 | Top 5 Acc:  51.08119 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.13607 | Top 5 Acc:  51.02865 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.09924 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.12707 | Top 5 Acc:  51.05411 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.16808 | Top 5 Acc:  51.04980 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  51.03053 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.16699 | Top 5 Acc:  50.90332 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.16071 | Top 5 Acc:  50.90913 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.21493 | Top 5 Acc:  50.93439 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.22410 | Top 5 Acc:  51.00416 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.22611 | Top 5 Acc:  51.02743 |L_2:  nan
Epoch: 64| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  10.98633 | Top 5 Acc:  49.70703 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.37695 | Top 5 Acc:  50.56152 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.37695 | Top 5 Acc:  50.42318 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.58447 | Top 5 Acc:  50.92773 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.54297 | Top 5 Acc:  50.79102 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.56413 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.46763 | Top 5 Acc:  51.24163 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.46240 | Top 5 Acc:  51.22681 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.07964 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.41113 | Top 5 Acc:  51.19629 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.31481 | Top 5 Acc:  51.00763 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.17350 | Top 5 Acc:  50.79753 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.14408 | Top 5 Acc:  50.78876 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.24442 | Top 5 Acc:  50.91378 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.22721 | Top 5 Acc:  50.95052 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.12976 | Top 5 Acc:  50.93689 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  50.98231 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.20605 | Top 5 Acc:  51.03353 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.30500 | Top 5 Acc:  51.04595 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.24023 | Top 5 Acc:  50.91553 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.21652 | Top 5 Acc:  50.95331 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.21049 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.19862 | Top 5 Acc:  51.01690 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.25750 | Top 5 Acc:  51.01173 |L_2:  nan
Epoch: 65| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  10.79102 | Top 5 Acc:  51.12305 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.91309 | Top 5 Acc:  51.46484 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.45833 | Top 5 Acc:  51.44857 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.48682 | Top 5 Acc:  50.87891 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.31836 | Top 5 Acc:  51.08398 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.21419 | Top 5 Acc:  50.82194 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.27930 | Top 5 Acc:  51.10212 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.24268 | Top 5 Acc:  51.00098 |L_2:  nan
