Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.31005| Acc:  11.32812 | Top 5 Acc:  48.82812 |L_2:  0.99997
Iteration: 152| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  51.01254 |L_2:  nan
Iteration: 153| Loss:  nan| Acc:  11.13409 | Top 5 Acc:  50.99826 |L_2:  nan
Iteration: 154| Loss:  nan| Acc:  11.15057 | Top 5 Acc:  50.97910 |L_2:  nan
Iteration: 155| Loss:  nan| Acc:  11.17692 | Top 5 Acc:  50.97530 |L_2:  nan
Iteration: 156| Loss:  nan| Acc:  11.18289 | Top 5 Acc:  50.99910 |L_2:  nan
Iteration: 157| Loss:  nan| Acc:  11.18631 | Top 5 Acc:  51.04001 |L_2:  nan
Iteration: 158| Loss:  nan| Acc:  11.17237 | Top 5 Acc:  51.00623 |L_2:  nan
Iteration: 159| Loss:  nan| Acc:  11.16598 | Top 5 Acc:  51.01710 |L_2:  nan
Iteration: 160| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  51.04736 |L_2:  nan
Iteration: 161| Loss:  nan| Acc:  11.16799 | Top 5 Acc:  51.04086 |L_2:  nan
Iteration: 162| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  51.01032 |L_2:  nan
Iteration: 163| Loss:  nan| Acc:  11.14360 | Top 5 Acc:  51.00891 |L_2:  nan
Iteration: 164| Loss:  nan| Acc:  11.14472 | Top 5 Acc:  51.04087 |L_2:  nan
Iteration: 165| Loss:  nan| Acc:  11.16241 | Top 5 Acc:  51.02746 |L_2:  nan
Iteration: 166| Loss:  nan| Acc:  11.15870 | Top 5 Acc:  51.04010 |L_2:  nan
Iteration: 167| Loss:  nan| Acc:  11.16673 | Top 5 Acc:  51.03387 |L_2:  nan
Iteration: 168| Loss:  nan| Acc:  11.17234 | Top 5 Acc:  51.01842 |L_2:  nan
Iteration: 169| Loss:  nan| Acc:  11.18020 | Top 5 Acc:  51.04706 |L_2:  nan
Iteration: 170| Loss:  nan| Acc:  11.17877 | Top 5 Acc:  51.02711 |L_2:  nan
Iteration: 171| Loss:  nan| Acc:  11.17964 | Top 5 Acc:  51.02339 |L_2:  nan
Iteration: 172| Loss:  nan| Acc:  11.18732 | Top 5 Acc:  51.03107 |L_2:  nan
Iteration: 173| Loss:  nan| Acc:  11.19039 | Top 5 Acc:  51.05898 |L_2:  nan
Iteration: 174| Loss:  nan| Acc:  11.19567 | Top 5 Acc:  51.07759 |L_2:  nan
Iteration: 175| Loss:  nan| Acc:  11.18973 | Top 5 Acc:  51.10268 |L_2:  nan
Iteration: 176| Loss:  nan| Acc:  11.20162 | Top 5 Acc:  51.11861 |L_2:  nan
Iteration: 177| Loss:  nan| Acc:  11.18026 | Top 5 Acc:  51.08139 |L_2:  nan
Iteration: 178| Loss:  nan| Acc:  11.18987 | Top 5 Acc:  51.06215 |L_2:  nan
Iteration: 179| Loss:  nan| Acc:  11.18191 | Top 5 Acc:  51.03876 |L_2:  nan
Iteration: 180| Loss:  nan| Acc:  11.18273 | Top 5 Acc:  51.02648 |L_2:  nan
Iteration: 181| Loss:  nan| Acc:  11.18137 | Top 5 Acc:  51.01217 |L_2:  nan
Iteration: 182| Loss:  nan| Acc:  11.18432 | Top 5 Acc:  50.98944 |L_2:  nan
Iteration: 183| Loss:  nan| Acc:  11.19792 | Top 5 Acc:  50.99257 |L_2:  nan
Iteration: 184| Loss:  nan| Acc:  11.21349 | Top 5 Acc:  50.99355 |L_2:  nan
Iteration: 185| Loss:  nan| Acc:  11.20355 | Top 5 Acc:  50.97762 |L_2:  nan
Iteration: 186| Loss:  nan| Acc:  11.21472 | Top 5 Acc:  51.00806 |L_2:  nan
Iteration: 187| Loss:  nan| Acc:  11.22368 | Top 5 Acc:  51.00894 |L_2:  nan
Iteration: 188| Loss:  nan| Acc:  11.22631 | Top 5 Acc:  51.02020 |L_2:  nan
Epoch: 52| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  8.59375 | Top 5 Acc:  50.00000 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.35156 | Top 5 Acc:  51.36719 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.54688 | Top 5 Acc:  50.39062 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.03516 | Top 5 Acc:  49.41406 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.17188 | Top 5 Acc:  50.54688 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  10.74219 | Top 5 Acc:  50.32552 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  51.33929 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  51.31836 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  10.76389 | Top 5 Acc:  50.82465 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  10.89844 | Top 5 Acc:  50.58594 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  10.72443 | Top 5 Acc:  50.24858 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  10.80729 | Top 5 Acc:  50.06510 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  10.87740 | Top 5 Acc:  50.36058 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  50.50223 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  10.98958 | Top 5 Acc:  50.72917 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  10.76660 | Top 5 Acc:  50.61035 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  10.79963 | Top 5 Acc:  50.82721 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  10.85069 | Top 5 Acc:  50.71615 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  10.79359 | Top 5 Acc:  50.78125 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  10.82031 | Top 5 Acc:  50.85938 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  10.69568 | Top 5 Acc:  50.83705 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  10.68892 | Top 5 Acc:  50.69247 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  10.71671 | Top 5 Acc:  50.76427 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  10.66081 | Top 5 Acc:  50.52083 |L_2:  nan
Iteration: 25| Loss:  nan| Acc:  10.71875 | Top 5 Acc:  50.50000 |L_2:  nan
Iteration: 26| Loss:  nan| Acc:  10.78726 | Top 5 Acc:  50.31550 |L_2:  nan
Iteration: 27| Loss:  nan| Acc:  10.86516 | Top 5 Acc:  50.47743 |L_2:  nan
Iteration: 28| Loss:  nan| Acc:  10.82589 | Top 5 Acc:  50.46038 |L_2:  nan
Iteration: 29| Loss:  nan| Acc:  10.81627 | Top 5 Acc:  50.49838 |L_2:  nan
Iteration: 30| Loss:  nan| Acc:  10.82031 | Top 5 Acc:  50.52083 |L_2:  nan
Iteration: 31| Loss:  nan| Acc:  10.87450 | Top 5 Acc:  50.49143 |L_2:  nan
Iteration: 32| Loss:  nan| Acc:  10.81543 | Top 5 Acc:  50.57373 |L_2:  nan
Iteration: 33| Loss:  nan| Acc:  10.74811 | Top 5 Acc:  50.53267 |L_2:  nan
Iteration: 34| Loss:  nan| Acc:  10.75368 | Top 5 Acc:  50.44807 |L_2:  nan
Iteration: 35| Loss:  nan| Acc:  10.63616 | Top 5 Acc:  50.36830 |L_2:  nan
Iteration: 36| Loss:  nan| Acc:  10.77474 | Top 5 Acc:  50.52083 |L_2:  nan
Iteration: 37| Loss:  nan| Acc:  10.74747 | Top 5 Acc:  50.66512 |L_2:  nan
Iteration: 38| Loss:  nan| Acc:  10.74219 | Top 5 Acc:  50.66817 |L_2:  nan
Iteration: 39| Loss:  nan| Acc:  10.77724 | Top 5 Acc:  50.73117 |L_2:  nan
Iteration: 40| Loss:  nan| Acc:  10.78125 | Top 5 Acc:  50.77148 |L_2:  nan
Iteration: 41| Loss:  nan| Acc:  10.80412 | Top 5 Acc:  50.80030 |L_2:  nan
Iteration: 42| Loss:  nan| Acc:  10.76079 | Top 5 Acc:  50.76265 |L_2:  nan
Iteration: 43| Loss:  nan| Acc:  10.81032 | Top 5 Acc:  50.71766 |L_2:  nan
Iteration: 44| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  50.72798 |L_2:  nan
Iteration: 45| Loss:  nan| Acc:  10.99826 | Top 5 Acc:  50.78125 |L_2:  nan
Iteration: 46| Loss:  nan| Acc:  10.95448 | Top 5 Acc:  50.58594 |L_2:  nan
Iteration: 47| Loss:  nan| Acc:  10.96243 | Top 5 Acc:  50.48205 |L_2:  nan
Iteration: 48| Loss:  nan| Acc:  10.92122 | Top 5 Acc:  50.55339 |L_2:  nan
Iteration: 49| Loss:  nan| Acc:  10.95344 | Top 5 Acc:  50.51020 |L_2:  nan
Iteration: 50| Loss:  nan| Acc:  10.96875 | Top 5 Acc:  50.46094 |L_2:  nan
Iteration: 51| Loss:  nan| Acc:  10.96814 | Top 5 Acc:  50.55913 |L_2:  nan
Iteration: 52| Loss:  nan| Acc:  10.96755 | Top 5 Acc:  50.51082 |L_2:  nan
Iteration: 53| Loss:  nan| Acc:  10.91539 | Top 5 Acc:  50.46433 |L_2:  nan
Iteration: 54| Loss:  nan| Acc:  10.87240 | Top 5 Acc:  50.54977 |L_2:  nan
Iteration: 55| Loss:  nan| Acc:  10.88068 | Top 5 Acc:  50.51136 |L_2:  nan
Iteration: 56| Loss:  nan| Acc:  10.88170 | Top 5 Acc:  50.45340 |L_2:  nan
Iteration: 57| Loss:  nan| Acc:  10.86212 | Top 5 Acc:  50.47971 |L_2:  nan
Iteration: 58| Loss:  nan| Acc:  10.94423 | Top 5 Acc:  50.53206 |L_2:  nan
Iteration: 59| Loss:  nan| Acc:  10.95736 | Top 5 Acc:  50.59587 |L_2:  nan
Iteration: 60| Loss:  nan| Acc:  10.99609 | Top 5 Acc:  50.61198 |L_2:  nan
Iteration: 61| Loss:  nan| Acc:  10.98873 | Top 5 Acc:  50.62756 |L_2:  nan
Iteration: 62| Loss:  nan| Acc:  10.98160 | Top 5 Acc:  50.52923 |L_2:  nan
Iteration: 63| Loss:  nan| Acc:  11.03051 | Top 5 Acc:  50.66344 |L_2:  nan
Iteration: 64| Loss:  nan| Acc:  11.05957 | Top 5 Acc:  50.64697 |L_2:  nan
Iteration: 65| Loss:  nan| Acc:  11.09375 | Top 5 Acc:  50.78726 |L_2:  nan
Iteration: 66| Loss:  nan| Acc:  11.09138 | Top 5 Acc:  50.82268 |L_2:  nan
Iteration: 67| Loss:  nan| Acc:  11.11824 | Top 5 Acc:  50.89202 |L_2:  nan
Iteration: 68| Loss:  nan| Acc:  11.08686 | Top 5 Acc:  50.85018 |L_2:  nan
Iteration: 69| Loss:  nan| Acc:  11.14130 | Top 5 Acc:  50.80389 |L_2:  nan
Iteration: 70| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  50.84821 |L_2:  nan
Iteration: 71| Loss:  nan| Acc:  11.10805 | Top 5 Acc:  50.79776 |L_2:  nan
Iteration: 72| Loss:  nan| Acc:  11.10026 | Top 5 Acc:  50.77582 |L_2:  nan
Iteration: 73| Loss:  nan| Acc:  11.06057 | Top 5 Acc:  50.74379 |L_2:  nan
Iteration: 74| Loss:  nan| Acc:  11.05891 | Top 5 Acc:  50.76014 |L_2:  nan
Iteration: 75| Loss:  nan| Acc:  11.03125 | Top 5 Acc:  50.72396 |L_2:  nan
Iteration: 76| Loss:  nan| Acc:  10.99918 | Top 5 Acc:  50.68873 |L_2:  nan
Iteration: 77| Loss:  nan| Acc:  11.03389 | Top 5 Acc:  50.71530 |L_2:  nan
Iteration: 78| Loss:  nan| Acc:  11.02264 | Top 5 Acc:  50.72616 |L_2:  nan
Iteration: 79| Loss:  nan| Acc:  11.04134 | Top 5 Acc:  50.70708 |L_2:  nan
Iteration: 80| Loss:  nan| Acc:  11.03027 | Top 5 Acc:  50.72754 |L_2:  nan
Iteration: 81| Loss:  nan| Acc:  11.04360 | Top 5 Acc:  50.70891 |L_2:  nan
Iteration: 82| Loss:  nan| Acc:  10.97085 | Top 5 Acc:  50.65263 |L_2:  nan
Iteration: 83| Loss:  nan| Acc:  10.94221 | Top 5 Acc:  50.60241 |L_2:  nan
Iteration: 84| Loss:  nan| Acc:  10.96075 | Top 5 Acc:  50.57199 |L_2:  nan
Iteration: 85| Loss:  nan| Acc:  10.98805 | Top 5 Acc:  50.54688 |L_2:  nan
Iteration: 86| Loss:  nan| Acc:  11.00563 | Top 5 Acc:  50.58140 |L_2:  nan
Iteration: 87| Loss:  nan| Acc:  11.03179 | Top 5 Acc:  50.57920 |L_2:  nan
Iteration: 88| Loss:  nan| Acc:  11.04847 | Top 5 Acc:  50.63033 |L_2:  nan
Iteration: 89| Loss:  nan| Acc:  11.01650 | Top 5 Acc:  50.66713 |L_2:  nan
Iteration: 90| Loss:  nan| Acc:  11.05035 | Top 5 Acc:  50.67708 |L_2:  nan
Iteration: 91| Loss:  nan| Acc:  11.03194 | Top 5 Acc:  50.69540 |L_2:  nan
Iteration: 92| Loss:  nan| Acc:  11.03091 | Top 5 Acc:  50.69633 |L_2:  nan
Iteration: 93| Loss:  nan| Acc:  11.04671 | Top 5 Acc:  50.73505 |L_2:  nan
Iteration: 94| Loss:  nan| Acc:  11.06632 | Top 5 Acc:  50.71476 |L_2:  nan
Iteration: 95| Loss:  nan| Acc:  11.04441 | Top 5 Acc:  50.70312 |L_2:  nan
Iteration: 96| Loss:  nan| Acc:  11.03516 | Top 5 Acc:  50.69173 |L_2:  nan
Iteration: 97| Loss:  nan| Acc:  11.04220 | Top 5 Acc:  50.71682 |L_2:  nan
Iteration: 98| Loss:  nan| Acc:  11.05309 | Top 5 Acc:  50.70552 |L_2:  nan
Iteration: 99| Loss:  nan| Acc:  11.05193 | Top 5 Acc:  50.76152 |L_2:  nan
Iteration: 100| Loss:  nan| Acc:  11.05469 | Top 5 Acc:  50.75781 |L_2:  nan
Iteration: 101| Loss:  nan| Acc:  11.03032 | Top 5 Acc:  50.83153 |L_2:  nan
Iteration: 102| Loss:  nan| Acc:  11.01792 | Top 5 Acc:  50.86550 |L_2:  nan
Iteration: 103| Loss:  nan| Acc:  10.99818 | Top 5 Acc:  50.84193 |L_2:  nan
Iteration: 104| Loss:  nan| Acc:  10.99384 | Top 5 Acc:  50.79252 |L_2:  nan
Iteration: 105| Loss:  nan| Acc:  11.00446 | Top 5 Acc:  50.80729 |L_2:  nan
Iteration: 106| Loss:  nan| Acc:  10.99278 | Top 5 Acc:  50.81810 |L_2:  nan
Iteration: 107| Loss:  nan| Acc:  10.98496 | Top 5 Acc:  50.82141 |L_2:  nan
Iteration: 108| Loss:  nan| Acc:  10.99175 | Top 5 Acc:  50.82827 |L_2:  nan
Iteration: 109| Loss:  nan| Acc:  10.98409 | Top 5 Acc:  50.83142 |L_2:  nan
Iteration: 110| Loss:  nan| Acc:  10.98366 | Top 5 Acc:  50.83097 |L_2:  nan
Iteration: 111| Loss:  nan| Acc:  10.96917 | Top 5 Acc:  50.81644 |L_2:  nan
Iteration: 112| Loss:  nan| Acc:  10.97586 | Top 5 Acc:  50.78125 |L_2:  nan
Iteration: 113| Loss:  nan| Acc:  11.01009 | Top 5 Acc:  50.80890 |L_2:  nan
Iteration: 114| Loss:  nan| Acc:  11.00946 | Top 5 Acc:  50.79838 |L_2:  nan
Iteration: 115| Loss:  nan| Acc:  11.02242 | Top 5 Acc:  50.81182 |L_2:  nan
Iteration: 116| Loss:  nan| Acc:  11.02169 | Top 5 Acc:  50.83176 |L_2:  nan
Iteration: 117| Loss:  nan| Acc:  11.04100 | Top 5 Acc:  50.82799 |L_2:  nan
Iteration: 118| Loss:  nan| Acc:  11.02688 | Top 5 Acc:  50.86070 |L_2:  nan
Iteration: 119| Loss:  nan| Acc:  11.03926 | Top 5 Acc:  50.85675 |L_2:  nan
Iteration: 120| Loss:  nan| Acc:  11.03190 | Top 5 Acc:  50.88542 |L_2:  nan
Iteration: 121| Loss:  nan| Acc:  11.05695 | Top 5 Acc:  50.92330 |L_2:  nan
Iteration: 122| Loss:  nan| Acc:  11.06557 | Top 5 Acc:  50.92533 |L_2:  nan
Iteration: 123| Loss:  nan| Acc:  11.08041 | Top 5 Acc:  50.94322 |L_2:  nan
Iteration: 124| Loss:  nan| Acc:  11.10761 | Top 5 Acc:  51.01436 |L_2:  nan
Iteration: 125| Loss:  nan| Acc:  11.10000 | Top 5 Acc:  50.99688 |L_2:  nan
Iteration: 126| Loss:  nan| Acc:  11.08941 | Top 5 Acc:  51.00136 |L_2:  nan
Iteration: 127| Loss:  nan| Acc:  11.08821 | Top 5 Acc:  51.03962 |L_2:  nan
Iteration: 128| Loss:  nan| Acc:  11.09009 | Top 5 Acc:  51.04370 |L_2:  nan
Iteration: 129| Loss:  nan| Acc:  11.08285 | Top 5 Acc:  51.02350 |L_2:  nan
Iteration: 130| Loss:  nan| Acc:  11.08774 | Top 5 Acc:  51.03365 |L_2:  nan
Iteration: 131| Loss:  nan| Acc:  11.05379 | Top 5 Acc:  51.02278 |L_2:  nan
Iteration: 132| Loss:  nan| Acc:  11.05587 | Top 5 Acc:  51.00320 |L_2:  nan
Iteration: 133| Loss:  nan| Acc:  11.09316 | Top 5 Acc:  50.99272 |L_2:  nan
Iteration: 134| Loss:  nan| Acc:  11.08909 | Top 5 Acc:  50.97073 |L_2:  nan
Iteration: 135| Loss:  nan| Acc:  11.08218 | Top 5 Acc:  50.96354 |L_2:  nan
Iteration: 136| Loss:  nan| Acc:  11.08398 | Top 5 Acc:  50.96507 |L_2:  nan
Iteration: 137| Loss:  nan| Acc:  11.08292 | Top 5 Acc:  50.95518 |L_2:  nan
Iteration: 138| Loss:  nan| Acc:  11.08186 | Top 5 Acc:  50.93127 |L_2:  nan
Iteration: 139| Loss:  nan| Acc:  11.09206 | Top 5 Acc:  50.92176 |L_2:  nan
Iteration: 140| Loss:  nan| Acc:  11.09933 | Top 5 Acc:  50.93192 |L_2:  nan
Iteration: 141| Loss:  nan| Acc:  11.08987 | Top 5 Acc:  50.90869 |L_2:  nan
Iteration: 142| Loss:  nan| Acc:  11.10530 | Top 5 Acc:  50.90779 |L_2:  nan
Iteration: 143| Loss:  nan| Acc:  11.10413 | Top 5 Acc:  50.88778 |L_2:  nan
Iteration: 144| Loss:  nan| Acc:  11.11111 | Top 5 Acc:  50.90603 |L_2:  nan
Iteration: 145| Loss:  nan| Acc:  11.09914 | Top 5 Acc:  50.90517 |L_2:  nan
Iteration: 146| Loss:  nan| Acc:  11.10338 | Top 5 Acc:  50.88560 |L_2:  nan
Iteration: 147| Loss:  nan| Acc:  11.10491 | Top 5 Acc:  50.86363 |L_2:  nan
Iteration: 148| Loss:  nan| Acc:  11.11962 | Top 5 Acc:  50.85515 |L_2:  nan
Iteration: 149| Loss:  nan| Acc:  11.13150 | Top 5 Acc:  50.83893 |L_2:  nan
Iteration: 150| Loss:  nan| Acc:  11.15104 | Top 5 Acc:  50.85156 |L_2:  nan
Iteration: 151| Loss:  nan| Acc:  11.13669 | Top 5 Acc:  50.83816 |L_2:  nan
Iteration: 152| Loss:  nan| Acc:  11.13538 | Top 5 Acc:  50.84550 |L_2:  nan
Iteration: 153| Loss:  nan| Acc:  11.13154 | Top 5 Acc:  50.84508 |L_2:  nan
Iteration: 154| Loss:  nan| Acc:  11.13535 | Top 5 Acc:  50.86242 |L_2:  nan
Iteration: 155| Loss:  nan| Acc:  11.11895 | Top 5 Acc:  50.83417 |L_2:  nan
Iteration: 156| Loss:  nan| Acc:  11.11779 | Top 5 Acc:  50.81631 |L_2:  nan
Iteration: 157| Loss:  nan| Acc:  11.11664 | Top 5 Acc:  50.80115 |L_2:  nan
Iteration: 158| Loss:  nan| Acc:  11.14765 | Top 5 Acc:  50.80103 |L_2:  nan
Iteration: 159| Loss:  nan| Acc:  11.14878 | Top 5 Acc:  50.83039 |L_2:  nan
Iteration: 160| Loss:  nan| Acc:  11.15723 | Top 5 Acc:  50.83252 |L_2:  nan
Iteration: 161| Loss:  nan| Acc:  11.16314 | Top 5 Acc:  50.83220 |L_2:  nan
Iteration: 162| Loss:  nan| Acc:  11.15693 | Top 5 Acc:  50.84394 |L_2:  nan
Iteration: 163| Loss:  nan| Acc:  11.16277 | Top 5 Acc:  50.83158 |L_2:  nan
Iteration: 164| Loss:  nan| Acc:  11.16616 | Top 5 Acc:  50.87414 |L_2:  nan
Iteration: 165| Loss:  nan| Acc:  11.15530 | Top 5 Acc:  50.86411 |L_2:  nan
Iteration: 166| Loss:  nan| Acc:  11.16811 | Top 5 Acc:  50.90597 |L_2:  nan
Iteration: 167| Loss:  nan| Acc:  11.17375 | Top 5 Acc:  50.93797 |L_2:  nan
Iteration: 168| Loss:  nan| Acc:  11.17467 | Top 5 Acc:  50.94634 |L_2:  nan
Iteration: 169| Loss:  nan| Acc:  11.17326 | Top 5 Acc:  50.94767 |L_2:  nan
Iteration: 170| Loss:  nan| Acc:  11.18336 | Top 5 Acc:  50.95358 |L_2:  nan
Iteration: 171| Loss:  nan| Acc:  11.21162 | Top 5 Acc:  50.94801 |L_2:  nan
Iteration: 172| Loss:  nan| Acc:  11.21003 | Top 5 Acc:  50.94931 |L_2:  nan
Iteration: 173| Loss:  nan| Acc:  11.20168 | Top 5 Acc:  50.94382 |L_2:  nan
Iteration: 174| Loss:  nan| Acc:  11.22261 | Top 5 Acc:  50.98779 |L_2:  nan
Iteration: 175| Loss:  nan| Acc:  11.21652 | Top 5 Acc:  51.00223 |L_2:  nan
Iteration: 176| Loss:  nan| Acc:  11.21493 | Top 5 Acc:  51.01207 |L_2:  nan
Iteration: 177| Loss:  nan| Acc:  11.22219 | Top 5 Acc:  51.01298 |L_2:  nan
Iteration: 178| Loss:  nan| Acc:  11.21840 | Top 5 Acc:  50.99851 |L_2:  nan
Iteration: 179| Loss:  nan| Acc:  11.24083 | Top 5 Acc:  51.02566 |L_2:  nan
Iteration: 180| Loss:  nan| Acc:  11.25217 | Top 5 Acc:  51.04601 |L_2:  nan
Iteration: 181| Loss:  nan| Acc:  11.23748 | Top 5 Acc:  51.04023 |L_2:  nan
Iteration: 182| Loss:  nan| Acc:  11.23583 | Top 5 Acc:  51.05383 |L_2:  nan
Iteration: 183| Loss:  nan| Acc:  11.22567 | Top 5 Acc:  51.06088 |L_2:  nan
Iteration: 184| Loss:  nan| Acc:  11.22410 | Top 5 Acc:  51.03601 |L_2:  nan
Iteration: 185| Loss:  nan| Acc:  11.21622 | Top 5 Acc:  51.04730 |L_2:  nan
Iteration: 186| Loss:  nan| Acc:  11.22732 | Top 5 Acc:  51.03747 |L_2:  nan
Iteration: 187| Loss:  nan| Acc:  11.23621 | Top 5 Acc:  51.02983 |L_2:  nan
Iteration: 188| Loss:  nan| Acc:  11.21385 | Top 5 Acc:  50.99942 |L_2:  nan
Epoch: 53| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  10.54688 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.15625 | Top 5 Acc:  51.56250 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  9.37500 | Top 5 Acc:  52.21354 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  9.66797 | Top 5 Acc:  50.09766 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  9.76562 | Top 5 Acc:  49.84375 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  9.96094 | Top 5 Acc:  50.52083 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  10.26786 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  10.44922 | Top 5 Acc:  51.22070 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  10.28646 | Top 5 Acc:  50.82465 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  10.54688 | Top 5 Acc:  50.46875 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  10.61790 | Top 5 Acc:  50.35511 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  10.77474 | Top 5 Acc:  50.32552 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  10.84736 | Top 5 Acc:  50.18029 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.02121 | Top 5 Acc:  50.11161 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.09375 | Top 5 Acc:  50.15625 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  10.98633 | Top 5 Acc:  50.41504 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.02941 | Top 5 Acc:  50.50551 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  10.87240 | Top 5 Acc:  50.13021 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  10.89638 | Top 5 Acc:  50.41118 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  10.89844 | Top 5 Acc:  50.19531 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  10.99330 | Top 5 Acc:  50.11161 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.06179 | Top 5 Acc:  50.49716 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.22622 | Top 5 Acc:  50.56046 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.26302 | Top 5 Acc:  50.65104 |L_2:  nan
Iteration: 25| Loss:  nan| Acc:  11.21875 | Top 5 Acc:  50.56250 |L_2:  nan
Iteration: 26| Loss:  nan| Acc:  11.11779 | Top 5 Acc:  50.46575 |L_2:  nan
Iteration: 27| Loss:  nan| Acc:  11.11111 | Top 5 Acc:  50.54977 |L_2:  nan
Iteration: 28| Loss:  nan| Acc:  11.03516 | Top 5 Acc:  50.57199 |L_2:  nan
Iteration: 29| Loss:  nan| Acc:  10.97791 | Top 5 Acc:  50.39062 |L_2:  nan
Iteration: 30| Loss:  nan| Acc:  11.04167 | Top 5 Acc:  50.63802 |L_2:  nan
Iteration: 31| Loss:  nan| Acc:  10.89970 | Top 5 Acc:  50.66784 |L_2:  nan
Iteration: 32| Loss:  nan| Acc:  10.91309 | Top 5 Acc:  50.72021 |L_2:  nan
Iteration: 33| Loss:  nan| Acc:  10.91383 | Top 5 Acc:  50.79309 |L_2:  nan
Iteration: 34| Loss:  nan| Acc:  10.92601 | Top 5 Acc:  50.64338 |L_2:  nan
Iteration: 35| Loss:  nan| Acc:  10.83705 | Top 5 Acc:  50.55804 |L_2:  nan
Iteration: 36| Loss:  nan| Acc:  10.90495 | Top 5 Acc:  50.68359 |L_2:  nan
Iteration: 37| Loss:  nan| Acc:  10.91639 | Top 5 Acc:  50.86571 |L_2:  nan
Iteration: 38| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  50.95600 |L_2:  nan
Iteration: 39| Loss:  nan| Acc:  10.95753 | Top 5 Acc:  50.86138 |L_2:  nan
Iteration: 40| Loss:  nan| Acc:  10.99609 | Top 5 Acc:  50.95703 |L_2:  nan
Iteration: 41| Loss:  nan| Acc:  10.94703 | Top 5 Acc:  50.88605 |L_2:  nan
Iteration: 42| Loss:  nan| Acc:  10.90030 | Top 5 Acc:  50.89286 |L_2:  nan
Iteration: 43| Loss:  nan| Acc:  10.91933 | Top 5 Acc:  51.00836 |L_2:  nan
Iteration: 44| Loss:  nan| Acc:  10.97301 | Top 5 Acc:  51.04759 |L_2:  nan
Iteration: 45| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  51.08507 |L_2:  nan
