Iteration: 1| Loss:  3.12788| Acc:  0.00000 | L_2:  1.00000
Iteration: 734| Loss:  1.53667| Acc:  0.75673 | L_2:  0.89997
Iteration: 735| Loss:  1.53618| Acc:  0.75697 | L_2:  0.89970
Iteration: 736| Loss:  1.53558| Acc:  0.75730 | L_2:  0.89944
Iteration: 737| Loss:  1.53511| Acc:  0.75746 | L_2:  0.89921
Iteration: 738| Loss:  1.53468| Acc:  0.75762 | L_2:  0.89901
Iteration: 739| Loss:  1.53415| Acc:  0.75770 | L_2:  0.89875
Iteration: 740| Loss:  1.53368| Acc:  0.75794 | L_2:  0.89849
Iteration: 741| Loss:  1.53309| Acc:  0.75810 | L_2:  0.89829
Iteration: 742| Loss:  1.53275| Acc:  0.75825 | L_2:  0.89810
Iteration: 743| Loss:  1.53203| Acc:  0.75858 | L_2:  0.89796
Iteration: 744| Loss:  1.53135| Acc:  0.75882 | L_2:  0.89783
Iteration: 745| Loss:  1.53107| Acc:  0.75906 | L_2:  0.89773
Iteration: 746| Loss:  1.53055| Acc:  0.75930 | L_2:  0.89757
Iteration: 747| Loss:  1.53002| Acc:  0.75945 | L_2:  0.89738
Iteration: 748| Loss:  1.53008| Acc:  0.75953 | L_2:  0.89722
Iteration: 749| Loss:  1.52988| Acc:  0.75960 | L_2:  0.89702
Iteration: 750| Loss:  1.52935| Acc:  0.75983 | L_2:  0.89683
Iteration: 751| Loss:  1.52889| Acc:  0.75990 | L_2:  0.89673
Iteration: 752| Loss:  1.52821| Acc:  0.76014 | L_2:  0.89666
Iteration: 753| Loss:  1.52767| Acc:  0.76021 | L_2:  0.89662
Iteration: 754| Loss:  1.52704| Acc:  0.76044 | L_2:  0.89657
Iteration: 755| Loss:  1.52659| Acc:  0.76051 | L_2:  0.89653
Iteration: 756| Loss:  1.52639| Acc:  0.76058 | L_2:  0.89651
Iteration: 757| Loss:  1.52635| Acc:  0.76065 | L_2:  0.89647
Iteration: 758| Loss:  1.52573| Acc:  0.76088 | L_2:  0.89639
Iteration: 759| Loss:  1.52523| Acc:  0.76103 | L_2:  0.89632
Iteration: 760| Loss:  1.52461| Acc:  0.76127 | L_2:  0.89630
Iteration: 761| Loss:  1.52394| Acc:  0.76158 | L_2:  0.89633
Iteration: 762| Loss:  1.52391| Acc:  0.76156 | L_2:  0.89637
Iteration: 763| Loss:  1.52373| Acc:  0.76155 | L_2:  0.89632
Iteration: 764| Loss:  1.52357| Acc:  0.76153 | L_2:  0.89623
Iteration: 765| Loss:  1.52353| Acc:  0.76168 | L_2:  0.89614
Iteration: 766| Loss:  1.52320| Acc:  0.76183 | L_2:  0.89601
Iteration: 767| Loss:  1.52254| Acc:  0.76206 | L_2:  0.89587
Iteration: 768| Loss:  1.52240| Acc:  0.76204 | L_2:  0.89573
Iteration: 769| Loss:  1.52180| Acc:  0.76219 | L_2:  0.89556
Iteration: 770| Loss:  1.52126| Acc:  0.76242 | L_2:  0.89542
Iteration: 771| Loss:  1.52073| Acc:  0.76265 | L_2:  0.89532
Iteration: 772| Loss:  1.52045| Acc:  0.76279 | L_2:  0.89523
Iteration: 773| Loss:  1.52005| Acc:  0.76302 | L_2:  0.89510
Iteration: 774| Loss:  1.51950| Acc:  0.76324 | L_2:  0.89501
Iteration: 775| Loss:  1.51882| Acc:  0.76347 | L_2:  0.89492
Iteration: 776| Loss:  1.51849| Acc:  0.76345 | L_2:  0.89481
Iteration: 777| Loss:  1.51793| Acc:  0.76367 | L_2:  0.89471
Iteration: 778| Loss:  1.51757| Acc:  0.76366 | L_2:  0.89463
Iteration: 779| Loss:  1.51702| Acc:  0.76388 | L_2:  0.89454
Iteration: 780| Loss:  1.51668| Acc:  0.76402 | L_2:  0.89447
Iteration: 781| Loss:  1.51605| Acc:  0.76432 | L_2:  0.89437
Iteration: 782| Loss:  1.51587| Acc:  0.76439 | L_2:  0.89427
Iteration: 783| Loss:  1.51550| Acc:  0.76445 | L_2:  0.89418
Iteration: 784| Loss:  1.51494| Acc:  0.76467 | L_2:  0.89408
Iteration: 785| Loss:  1.51436| Acc:  0.76489 | L_2:  0.89400
Iteration: 786| Loss:  1.51415| Acc:  0.76487 | L_2:  0.89395
Iteration: 787| Loss:  1.51359| Acc:  0.76517 | L_2:  0.89384
Iteration: 788| Loss:  1.51296| Acc:  0.76547 | L_2:  0.89379
Iteration: 789| Loss:  1.51238| Acc:  0.76568 | L_2:  0.89376
Iteration: 790| Loss:  1.51187| Acc:  0.76590 | L_2:  0.89374
Iteration: 791| Loss:  1.51127| Acc:  0.76612 | L_2:  0.89374
Iteration: 792| Loss:  1.51083| Acc:  0.76634 | L_2:  0.89375
Iteration: 793| Loss:  1.51093| Acc:  0.76647 | L_2:  0.89382
Iteration: 794| Loss:  1.51036| Acc:  0.76669 | L_2:  0.89382
Iteration: 795| Loss:  1.51007| Acc:  0.76690 | L_2:  0.89388
Iteration: 796| Loss:  1.50984| Acc:  0.76704 | L_2:  0.89393
Iteration: 797| Loss:  1.50942| Acc:  0.76717 | L_2:  0.89399
Iteration: 798| Loss:  1.50899| Acc:  0.76731 | L_2:  0.89409
Iteration: 799| Loss:  1.50854| Acc:  0.76760 | L_2:  0.89418
Iteration: 800| Loss:  1.50788| Acc:  0.76789 | L_2:  0.89429
Iteration: 801| Loss:  1.50751| Acc:  0.76802 | L_2:  0.89439
Iteration: 802| Loss:  1.50683| Acc:  0.76831 | L_2:  0.89451
Iteration: 803| Loss:  1.50657| Acc:  0.76845 | L_2:  0.89464
Iteration: 804| Loss:  1.50647| Acc:  0.76850 | L_2:  0.89479
Iteration: 805| Loss:  1.50631| Acc:  0.76840 | L_2:  0.89492
Iteration: 806| Loss:  1.50611| Acc:  0.76846 | L_2:  0.89504
Iteration: 807| Loss:  1.50576| Acc:  0.76866 | L_2:  0.89513
Iteration: 808| Loss:  1.50553| Acc:  0.76872 | L_2:  0.89524
Iteration: 809| Loss:  1.50519| Acc:  0.76885 | L_2:  0.89535
Iteration: 810| Loss:  1.50503| Acc:  0.76890 | L_2:  0.89548
Iteration: 811| Loss:  1.50457| Acc:  0.76911 | L_2:  0.89560
Iteration: 812| Loss:  1.50408| Acc:  0.76924 | L_2:  0.89574
Iteration: 813| Loss:  1.50395| Acc:  0.76930 | L_2:  0.89589
Iteration: 814| Loss:  1.50347| Acc:  0.76950 | L_2:  0.89600
Iteration: 815| Loss:  1.50294| Acc:  0.76971 | L_2:  0.89611
Iteration: 816| Loss:  1.50254| Acc:  0.76991 | L_2:  0.89623
Iteration: 817| Loss:  1.50200| Acc:  0.77020 | L_2:  0.89635
Iteration: 818| Loss:  1.50187| Acc:  0.77025 | L_2:  0.89649
Iteration: 819| Loss:  1.50138| Acc:  0.77053 | L_2:  0.89664
Iteration: 820| Loss:  1.50115| Acc:  0.77058 | L_2:  0.89681
Iteration: 821| Loss:  1.50048| Acc:  0.77086 | L_2:  0.89697
Iteration: 822| Loss:  1.49993| Acc:  0.77114 | L_2:  0.89713
Iteration: 823| Loss:  1.49962| Acc:  0.77119 | L_2:  0.89730
Iteration: 824| Loss:  1.49932| Acc:  0.77124 | L_2:  0.89745
Iteration: 825| Loss:  1.49899| Acc:  0.77136 | L_2:  0.89762
Iteration: 826| Loss:  1.49855| Acc:  0.77156 | L_2:  0.89778
Iteration: 827| Loss:  1.49896| Acc:  0.77146 | L_2:  0.89796
Iteration: 828| Loss:  1.49855| Acc:  0.77166 | L_2:  0.89798
Iteration: 829| Loss:  1.49805| Acc:  0.77194 | L_2:  0.89801
Iteration: 830| Loss:  1.49795| Acc:  0.77191 | L_2:  0.89807
Iteration: 831| Loss:  1.49762| Acc:  0.77204 | L_2:  0.89812
Iteration: 832| Loss:  1.49714| Acc:  0.77224 | L_2:  0.89815
Iteration: 833| Loss:  1.49679| Acc:  0.77236 | L_2:  0.89816
Iteration: 834| Loss:  1.49648| Acc:  0.77241 | L_2:  0.89815
Iteration: 835| Loss:  1.49585| Acc:  0.77268 | L_2:  0.89812
Iteration: 836| Loss:  1.49566| Acc:  0.77273 | L_2:  0.89812
Iteration: 837| Loss:  1.49510| Acc:  0.77292 | L_2:  0.89811
Iteration: 838| Loss:  1.49477| Acc:  0.77305 | L_2:  0.89808
Iteration: 839| Loss:  1.49421| Acc:  0.77324 | L_2:  0.89801
Iteration: 840| Loss:  1.49353| Acc:  0.77351 | L_2:  0.89793
Iteration: 841| Loss:  1.49346| Acc:  0.77341 | L_2:  0.89784
Iteration: 842| Loss:  1.49289| Acc:  0.77360 | L_2:  0.89771
Iteration: 843| Loss:  1.49236| Acc:  0.77387 | L_2:  0.89760
Iteration: 844| Loss:  1.49182| Acc:  0.77414 | L_2:  0.89750
Iteration: 845| Loss:  1.49122| Acc:  0.77433 | L_2:  0.89743
Iteration: 846| Loss:  1.49127| Acc:  0.77438 | L_2:  0.89738
Iteration: 847| Loss:  1.49072| Acc:  0.77457 | L_2:  0.89726
Iteration: 848| Loss:  1.49052| Acc:  0.77469 | L_2:  0.89716
Iteration: 849| Loss:  1.48996| Acc:  0.77496 | L_2:  0.89705
Iteration: 850| Loss:  1.48977| Acc:  0.77500 | L_2:  0.89695
Iteration: 851| Loss:  1.48927| Acc:  0.77519 | L_2:  0.89685
Iteration: 852| Loss:  1.48899| Acc:  0.77531 | L_2:  0.89676
Iteration: 853| Loss:  1.48853| Acc:  0.77557 | L_2:  0.89667
Iteration: 854| Loss:  1.48836| Acc:  0.77561 | L_2:  0.89660
Iteration: 855| Loss:  1.48796| Acc:  0.77566 | L_2:  0.89656
Iteration: 856| Loss:  1.48763| Acc:  0.77577 | L_2:  0.89652
Iteration: 857| Loss:  1.48724| Acc:  0.77596 | L_2:  0.89653
Iteration: 858| Loss:  1.48716| Acc:  0.77601 | L_2:  0.89657
Iteration: 859| Loss:  1.48657| Acc:  0.77627 | L_2:  0.89655
Iteration: 860| Loss:  1.48671| Acc:  0.77631 | L_2:  0.89656
Iteration: 861| Loss:  1.48645| Acc:  0.77642 | L_2:  0.89652
Iteration: 862| Loss:  1.48597| Acc:  0.77668 | L_2:  0.89650
Iteration: 863| Loss:  1.48587| Acc:  0.77680 | L_2:  0.89649
Iteration: 864| Loss:  1.48566| Acc:  0.77691 | L_2:  0.89641
Iteration: 865| Loss:  1.48527| Acc:  0.77702 | L_2:  0.89636
Iteration: 866| Loss:  1.48525| Acc:  0.77699 | L_2:  0.89631
Iteration: 867| Loss:  1.48495| Acc:  0.77703 | L_2:  0.89630
Iteration: 868| Loss:  1.48501| Acc:  0.77700 | L_2:  0.89628
Iteration: 869| Loss:  1.48454| Acc:  0.77711 | L_2:  0.89623
Iteration: 870| Loss:  1.48424| Acc:  0.77716 | L_2:  0.89619
Iteration: 871| Loss:  1.48378| Acc:  0.77734 | L_2:  0.89618
Iteration: 872| Loss:  1.48318| Acc:  0.77759 | L_2:  0.89617
Iteration: 873| Loss:  1.48268| Acc:  0.77778 | L_2:  0.89619
Iteration: 874| Loss:  1.48226| Acc:  0.77789 | L_2:  0.89626
Iteration: 875| Loss:  1.48243| Acc:  0.77786 | L_2:  0.89631
Iteration: 876| Loss:  1.48210| Acc:  0.77804 | L_2:  0.89630
Iteration: 877| Loss:  1.48202| Acc:  0.77822 | L_2:  0.89632
Iteration: 878| Loss:  1.48164| Acc:  0.77833 | L_2:  0.89628
Iteration: 879| Loss:  1.48116| Acc:  0.77858 | L_2:  0.89625
Iteration: 880| Loss:  1.48092| Acc:  0.77862 | L_2:  0.89626
Iteration: 881| Loss:  1.48043| Acc:  0.77887 | L_2:  0.89628
Iteration: 882| Loss:  1.48038| Acc:  0.77898 | L_2:  0.89633
Iteration: 883| Loss:  1.47989| Acc:  0.77916 | L_2:  0.89638
Iteration: 884| Loss:  1.47956| Acc:  0.77934 | L_2:  0.89644
Iteration: 885| Loss:  1.47926| Acc:  0.77938 | L_2:  0.89651
Iteration: 886| Loss:  1.47893| Acc:  0.77949 | L_2:  0.89660
Iteration: 887| Loss:  1.47857| Acc:  0.77959 | L_2:  0.89672
Iteration: 888| Loss:  1.47818| Acc:  0.77970 | L_2:  0.89682
Iteration: 889| Loss:  1.47780| Acc:  0.77981 | L_2:  0.89693
Iteration: 890| Loss:  1.47751| Acc:  0.77985 | L_2:  0.89705
Iteration: 891| Loss:  1.47705| Acc:  0.78002 | L_2:  0.89718
Iteration: 892| Loss:  1.47707| Acc:  0.77992 | L_2:  0.89734
Iteration: 893| Loss:  1.47699| Acc:  0.78003 | L_2:  0.89748
Iteration: 894| Loss:  1.47700| Acc:  0.78013 | L_2:  0.89760
Iteration: 895| Loss:  1.47706| Acc:  0.78010 | L_2:  0.89768
Iteration: 896| Loss:  1.47699| Acc:  0.78020 | L_2:  0.89771
Iteration: 897| Loss:  1.47649| Acc:  0.78038 | L_2:  0.89771
Iteration: 898| Loss:  1.47593| Acc:  0.78062 | L_2:  0.89772
Iteration: 899| Loss:  1.47589| Acc:  0.78052 | L_2:  0.89773
Iteration: 900| Loss:  1.47538| Acc:  0.78076 | L_2:  0.89771
Iteration: 901| Loss:  1.47492| Acc:  0.78094 | L_2:  0.89772
Iteration: 902| Loss:  1.47470| Acc:  0.78097 | L_2:  0.89773
Iteration: 903| Loss:  1.47456| Acc:  0.78101 | L_2:  0.89774
Iteration: 904| Loss:  1.47428| Acc:  0.78111 | L_2:  0.89778
Iteration: 905| Loss:  1.47409| Acc:  0.78122 | L_2:  0.89778
Iteration: 906| Loss:  1.47413| Acc:  0.78125 | L_2:  0.89779
Iteration: 907| Loss:  1.47393| Acc:  0.78128 | L_2:  0.89776
Iteration: 908| Loss:  1.47381| Acc:  0.78139 | L_2:  0.89774
Iteration: 909| Loss:  1.47359| Acc:  0.78156 | L_2:  0.89774
Iteration: 910| Loss:  1.47353| Acc:  0.78159 | L_2:  0.89774
Iteration: 911| Loss:  1.47307| Acc:  0.78183 | L_2:  0.89775
Iteration: 912| Loss:  1.47251| Acc:  0.78207 | L_2:  0.89779
Iteration: 913| Loss:  1.47208| Acc:  0.78224 | L_2:  0.89784
Iteration: 914| Loss:  1.47166| Acc:  0.78248 | L_2:  0.89793
Iteration: 915| Loss:  1.47125| Acc:  0.78265 | L_2:  0.89804
Iteration: 916| Loss:  1.47092| Acc:  0.78275 | L_2:  0.89816
Iteration: 917| Loss:  1.47084| Acc:  0.78258 | L_2:  0.89828
Iteration: 918| Loss:  1.47063| Acc:  0.78261 | L_2:  0.89837
Iteration: 919| Loss:  1.47024| Acc:  0.78271 | L_2:  0.89840
Iteration: 920| Loss:  1.47011| Acc:  0.78281 | L_2:  0.89844
Iteration: 921| Loss:  1.46972| Acc:  0.78305 | L_2:  0.89843
Iteration: 922| Loss:  1.46950| Acc:  0.78315 | L_2:  0.89846
Iteration: 923| Loss:  1.46918| Acc:  0.78325 | L_2:  0.89848
Iteration: 924| Loss:  1.46890| Acc:  0.78341 | L_2:  0.89851
Iteration: 925| Loss:  1.46868| Acc:  0.78351 | L_2:  0.89858
Iteration: 926| Loss:  1.46849| Acc:  0.78354 | L_2:  0.89866
Iteration: 927| Loss:  1.46821| Acc:  0.78371 | L_2:  0.89873
Iteration: 928| Loss:  1.46791| Acc:  0.78381 | L_2:  0.89879
Iteration: 929| Loss:  1.46772| Acc:  0.78384 | L_2:  0.89889
Iteration: 930| Loss:  1.46727| Acc:  0.78401 | L_2:  0.89896
Iteration: 931| Loss:  1.46697| Acc:  0.78410 | L_2:  0.89904
Iteration: 932| Loss:  1.46662| Acc:  0.78420 | L_2:  0.89911
Iteration: 933| Loss:  1.46628| Acc:  0.78430 | L_2:  0.89920
Iteration: 934| Loss:  1.46605| Acc:  0.78440 | L_2:  0.89928
Iteration: 935| Loss:  1.46587| Acc:  0.78449 | L_2:  0.89937
Iteration: 936| Loss:  1.46551| Acc:  0.78466 | L_2:  0.89942
Iteration: 937| Loss:  1.46542| Acc:  0.78482 | L_2:  0.89949
Iteration: 938| Loss:  1.46521| Acc:  0.78498 | L_2:  0.89954
Iteration: 939| Loss:  1.46503| Acc:  0.78501 | L_2:  0.89961
Iteration: 940| Loss:  1.46478| Acc:  0.78504 | L_2:  0.89965
Iteration: 941| Loss:  1.46441| Acc:  0.78520 | L_2:  0.89973
Iteration: 942| Loss:  1.46395| Acc:  0.78536 | L_2:  0.89984
Iteration: 943| Loss:  1.46359| Acc:  0.78539 | L_2:  0.89996
Iteration: 944| Loss:  1.46328| Acc:  0.78549 | L_2:  0.90006
Iteration: 945| Loss:  1.46275| Acc:  0.78571 | L_2:  0.90015
Iteration: 946| Loss:  1.46234| Acc:  0.78594 | L_2:  0.90027
Iteration: 947| Loss:  1.46199| Acc:  0.78617 | L_2:  0.90042
Iteration: 948| Loss:  1.46158| Acc:  0.78633 | L_2:  0.90061
Iteration: 949| Loss:  1.46118| Acc:  0.78649 | L_2:  0.90081
Iteration: 950| Loss:  1.46098| Acc:  0.78664 | L_2:  0.90102
Iteration: 951| Loss:  1.46050| Acc:  0.78687 | L_2:  0.90120
Iteration: 952| Loss:  1.46030| Acc:  0.78696 | L_2:  0.90141
Iteration: 953| Loss:  1.46006| Acc:  0.78705 | L_2:  0.90165
Iteration: 954| Loss:  1.46005| Acc:  0.78715 | L_2:  0.90189
Iteration: 955| Loss:  1.45986| Acc:  0.78724 | L_2:  0.90206
Iteration: 956| Loss:  1.45961| Acc:  0.78726 | L_2:  0.90221
Iteration: 957| Loss:  1.45941| Acc:  0.78729 | L_2:  0.90237
Iteration: 958| Loss:  1.45930| Acc:  0.78732 | L_2:  0.90251
Iteration: 959| Loss:  1.45915| Acc:  0.78741 | L_2:  0.90269
Iteration: 960| Loss:  1.45902| Acc:  0.78750 | L_2:  0.90287
Iteration: 961| Loss:  1.45874| Acc:  0.78753 | L_2:  0.90304
Iteration: 962| Loss:  1.45828| Acc:  0.78775 | L_2:  0.90316
Iteration: 963| Loss:  1.45807| Acc:  0.78777 | L_2:  0.90332
Iteration: 964| Loss:  1.45766| Acc:  0.78793 | L_2:  0.90351
Iteration: 965| Loss:  1.45753| Acc:  0.78795 | L_2:  0.90372
Iteration: 966| Loss:  1.45721| Acc:  0.78804 | L_2:  0.90392
Iteration: 967| Loss:  1.45690| Acc:  0.78813 | L_2:  0.90414
Iteration: 968| Loss:  1.45674| Acc:  0.78822 | L_2:  0.90440
Iteration: 969| Loss:  1.45640| Acc:  0.78831 | L_2:  0.90464
Iteration: 970| Loss:  1.45604| Acc:  0.78840 | L_2:  0.90488
Iteration: 971| Loss:  1.45586| Acc:  0.78843 | L_2:  0.90513
Iteration: 972| Loss:  1.45541| Acc:  0.78858 | L_2:  0.90538
Iteration: 973| Loss:  1.45494| Acc:  0.78873 | L_2:  0.90563
Iteration: 974| Loss:  1.45455| Acc:  0.78889 | L_2:  0.90588
Iteration: 975| Loss:  1.45406| Acc:  0.78910 | L_2:  0.90618
Iteration: 976| Loss:  1.45407| Acc:  0.78900 | L_2:  0.90649
Iteration: 977| Loss:  1.45367| Acc:  0.78915 | L_2:  0.90674
Iteration: 978| Loss:  1.45322| Acc:  0.78930 | L_2:  0.90698
Iteration: 979| Loss:  1.45300| Acc:  0.78939 | L_2:  0.90726
Iteration: 980| Loss:  1.45291| Acc:  0.78948 | L_2:  0.90756
Iteration: 981| Loss:  1.45263| Acc:  0.78956 | L_2:  0.90785
Iteration: 982| Loss:  1.45238| Acc:  0.78965 | L_2:  0.90812
Iteration: 983| Loss:  1.45204| Acc:  0.78967 | L_2:  0.90838
Iteration: 984| Loss:  1.45181| Acc:  0.78970 | L_2:  0.90859
Iteration: 985| Loss:  1.45142| Acc:  0.78978 | L_2:  0.90879
Iteration: 986| Loss:  1.45135| Acc:  0.78981 | L_2:  0.90899
Iteration: 987| Loss:  1.45107| Acc:  0.78996 | L_2:  0.90911
Iteration: 988| Loss:  1.45061| Acc:  0.79011 | L_2:  0.90925
Iteration: 989| Loss:  1.45046| Acc:  0.79013 | L_2:  0.90939
Iteration: 990| Loss:  1.45000| Acc:  0.79028 | L_2:  0.90957
Iteration: 991| Loss:  1.44967| Acc:  0.79036 | L_2:  0.90974
Iteration: 992| Loss:  1.44946| Acc:  0.79039 | L_2:  0.90993
Iteration: 993| Loss:  1.44903| Acc:  0.79060 | L_2:  0.91012
Iteration: 994| Loss:  1.44862| Acc:  0.79081 | L_2:  0.91033
Iteration: 995| Loss:  1.44829| Acc:  0.79089 | L_2:  0.91056
Iteration: 996| Loss:  1.44835| Acc:  0.79085 | L_2:  0.91081
Iteration: 997| Loss:  1.44817| Acc:  0.79087 | L_2:  0.91105
Iteration: 998| Loss:  1.44811| Acc:  0.79089 | L_2:  0.91128
Iteration: 999| Loss:  1.44774| Acc:  0.79104 | L_2:  0.91153
Iteration: 1000| Loss:  1.44772| Acc:  0.79106 | L_2:  0.91177
Iteration: 1001| Loss:  1.44734| Acc:  0.79121 | L_2:  0.91201
Iteration: 1002| Loss:  1.44692| Acc:  0.79135 | L_2:  0.91227
Iteration: 1003| Loss:  1.44645| Acc:  0.79156 | L_2:  0.91254
Iteration: 1004| Loss:  1.44609| Acc:  0.79171 | L_2:  0.91282
Iteration: 1005| Loss:  1.44580| Acc:  0.79179 | L_2:  0.91311
Iteration: 1006| Loss:  1.44536| Acc:  0.79200 | L_2:  0.91340
Iteration: 1007| Loss:  1.44518| Acc:  0.79208 | L_2:  0.91371
Iteration: 1008| Loss:  1.44475| Acc:  0.79229 | L_2:  0.91402
Iteration: 1009| Loss:  1.44449| Acc:  0.79237 | L_2:  0.91434
Iteration: 1010| Loss:  1.44428| Acc:  0.79245 | L_2:  0.91462
Iteration: 1011| Loss:  1.44390| Acc:  0.79259 | L_2:  0.91489
Iteration: 1012| Loss:  1.44352| Acc:  0.79274 | L_2:  0.91517
Iteration: 1013| Loss:  1.44338| Acc:  0.79276 | L_2:  0.91545
Iteration: 1014| Loss:  1.44308| Acc:  0.79284 | L_2:  0.91569
Iteration: 1015| Loss:  1.44297| Acc:  0.79280 | L_2:  0.91593
Iteration: 1016| Loss:  1.44283| Acc:  0.79288 | L_2:  0.91614
Iteration: 1017| Loss:  1.44268| Acc:  0.79283 | L_2:  0.91632
Iteration: 1018| Loss:  1.44280| Acc:  0.79267 | L_2:  0.91649
Iteration: 1019| Loss:  1.44269| Acc:  0.79275 | L_2:  0.91663
Iteration: 1020| Loss:  1.44228| Acc:  0.79295 | L_2:  0.91674
Iteration: 1021| Loss:  1.44185| Acc:  0.79316 | L_2:  0.91688
Iteration: 1022| Loss:  1.44170| Acc:  0.79330 | L_2:  0.91702
Iteration: 1023| Loss:  1.44139| Acc:  0.79344 | L_2:  0.91712
Iteration: 1024| Loss:  1.44101| Acc:  0.79364 | L_2:  0.91723
Iteration: 1025| Loss:  1.44066| Acc:  0.79378 | L_2:  0.91740
Iteration: 1026| Loss:  1.44042| Acc:  0.79386 | L_2:  0.91756
Iteration: 1027| Loss:  1.44009| Acc:  0.79400 | L_2:  0.91774
Iteration: 1028| Loss:  1.43984| Acc:  0.79402 | L_2:  0.91794
Iteration: 1029| Loss:  1.43965| Acc:  0.79410 | L_2:  0.91816
Iteration: 1030| Loss:  1.43943| Acc:  0.79424 | L_2:  0.91839
Iteration: 1031| Loss:  1.43930| Acc:  0.79425 | L_2:  0.91863
Iteration: 1032| Loss:  1.43892| Acc:  0.79439 | L_2:  0.91887
Iteration: 1033| Loss:  1.43843| Acc:  0.79459 | L_2:  0.91912
Iteration: 1034| Loss:  1.43809| Acc:  0.79479 | L_2:  0.91937
Iteration: 1035| Loss:  1.43767| Acc:  0.79493 | L_2:  0.91964
Iteration: 1036| Loss:  1.43737| Acc:  0.79500 | L_2:  0.91991
Iteration: 1037| Loss:  1.43701| Acc:  0.79514 | L_2:  0.92019
Iteration: 1038| Loss:  1.43666| Acc:  0.79534 | L_2:  0.92047
Iteration: 1039| Loss:  1.43656| Acc:  0.79530 | L_2:  0.92080
Iteration: 1040| Loss:  1.43629| Acc:  0.79537 | L_2:  0.92111
Iteration: 1041| Loss:  1.43594| Acc:  0.79557 | L_2:  0.92143
Iteration: 1042| Loss:  1.43554| Acc:  0.79571 | L_2:  0.92179
Iteration: 1043| Loss:  1.43510| Acc:  0.79590 | L_2:  0.92217
Iteration: 1044| Loss:  1.43462| Acc:  0.79610 | L_2:  0.92255
Iteration: 1045| Loss:  1.43432| Acc:  0.79629 | L_2:  0.92293
Iteration: 1046| Loss:  1.43434| Acc:  0.79625 | L_2:  0.92333
Iteration: 1047| Loss:  1.43407| Acc:  0.79638 | L_2:  0.92372
Iteration: 1048| Loss:  1.43379| Acc:  0.79646 | L_2:  0.92413
Iteration: 1049| Loss:  1.43340| Acc:  0.79665 | L_2:  0.92455
Iteration: 1050| Loss:  1.43320| Acc:  0.79667 | L_2:  0.92499
Iteration: 1051| Loss:  1.43279| Acc:  0.79686 | L_2:  0.92541
Iteration: 1052| Loss:  1.43272| Acc:  0.79688 | L_2:  0.92585
Iteration: 1053| Loss:  1.43261| Acc:  0.79701 | L_2:  0.92624
Iteration: 1054| Loss:  1.43221| Acc:  0.79720 | L_2:  0.92664
Iteration: 1055| Loss:  1.43188| Acc:  0.79733 | L_2:  0.92706
Iteration: 1056| Loss:  1.43185| Acc:  0.79729 | L_2:  0.92748
Iteration: 1057| Loss:  1.43156| Acc:  0.79742 | L_2:  0.92787
Iteration: 1058| Loss:  1.43117| Acc:  0.79755 | L_2:  0.92824
Iteration: 1059| Loss:  1.43121| Acc:  0.79751 | L_2:  0.92862
Iteration: 1060| Loss:  1.43118| Acc:  0.79741 | L_2:  0.92896
Iteration: 1061| Loss:  1.43100| Acc:  0.79748 | L_2:  0.92927
Iteration: 1062| Loss:  1.43114| Acc:  0.79743 | L_2:  0.92960
Iteration: 1063| Loss:  1.43096| Acc:  0.79757 | L_2:  0.92981
Iteration: 1064| Loss:  1.43107| Acc:  0.79764 | L_2:  0.92997
Iteration: 1065| Loss:  1.43075| Acc:  0.79771 | L_2:  0.93005
Iteration: 1066| Loss:  1.43060| Acc:  0.79778 | L_2:  0.93014
Iteration: 1067| Loss:  1.43054| Acc:  0.79774 | L_2:  0.93022
Iteration: 1068| Loss:  1.43013| Acc:  0.79787 | L_2:  0.93028
Iteration: 1069| Loss:  1.42985| Acc:  0.79794 | L_2:  0.93033
Iteration: 1070| Loss:  1.42939| Acc:  0.79813 | L_2:  0.93037
Iteration: 1071| Loss:  1.42908| Acc:  0.79814 | L_2:  0.93041
Iteration: 1072| Loss:  1.42875| Acc:  0.79827 | L_2:  0.93044
Iteration: 1073| Loss:  1.42855| Acc:  0.79835 | L_2:  0.93043
Iteration: 1074| Loss:  1.42840| Acc:  0.79836 | L_2:  0.93043
Iteration: 1075| Loss:  1.42824| Acc:  0.79843 | L_2:  0.93045
Iteration: 1076| Loss:  1.42815| Acc:  0.79844 | L_2:  0.93049
Iteration: 1077| Loss:  1.42786| Acc:  0.79851 | L_2:  0.93053
Iteration: 1078| Loss:  1.42784| Acc:  0.79847 | L_2:  0.93057
Iteration: 1079| Loss:  1.42798| Acc:  0.79837 | L_2:  0.93057
Iteration: 1080| Loss:  1.42781| Acc:  0.79838 | L_2:  0.93056
Iteration: 1081| Loss:  1.42767| Acc:  0.79845 | L_2:  0.93054
Iteration: 1082| Loss:  1.42726| Acc:  0.79864 | L_2:  0.93051
Iteration: 1083| Loss:  1.42706| Acc:  0.79865 | L_2:  0.93047
Iteration: 1084| Loss:  1.42678| Acc:  0.79878 | L_2:  0.93043
Iteration: 1085| Loss:  1.42651| Acc:  0.79891 | L_2:  0.93040
Iteration: 1086| Loss:  1.42611| Acc:  0.79909 | L_2:  0.93039
Iteration: 1087| Loss:  1.42593| Acc:  0.79916 | L_2:  0.93039
Iteration: 1088| Loss:  1.42559| Acc:  0.79923 | L_2:  0.93038
