Iteration: 1| Loss:  2.30723| Acc:  0.04688 | Sparsity:  1.00000
Iteration: 692| Loss:  0.65121| Acc:  0.79660 | Sparsity:  2.18549
Iteration: 693| Loss:  0.65053| Acc:  0.79683 | Sparsity:  2.18588
Iteration: 694| Loss:  0.65008| Acc:  0.79697 | Sparsity:  2.18625
Iteration: 695| Loss:  0.64944| Acc:  0.79714 | Sparsity:  2.18662
Iteration: 696| Loss:  0.64868| Acc:  0.79741 | Sparsity:  2.18700
Iteration: 697| Loss:  0.64814| Acc:  0.79766 | Sparsity:  2.18736
Iteration: 698| Loss:  0.64747| Acc:  0.79790 | Sparsity:  2.18773
Iteration: 699| Loss:  0.64694| Acc:  0.79804 | Sparsity:  2.18810
Iteration: 700| Loss:  0.64631| Acc:  0.79824 | Sparsity:  2.18847
Iteration: 701| Loss:  0.64581| Acc:  0.79837 | Sparsity:  2.18884
Iteration: 702| Loss:  0.64506| Acc:  0.79863 | Sparsity:  2.18921
Iteration: 703| Loss:  0.64435| Acc:  0.79888 | Sparsity:  2.18958
Iteration: 704| Loss:  0.64397| Acc:  0.79896 | Sparsity:  2.18995
Iteration: 705| Loss:  0.64330| Acc:  0.79918 | Sparsity:  2.19030
Iteration: 706| Loss:  0.64271| Acc:  0.79938 | Sparsity:  2.19065
Iteration: 707| Loss:  0.64198| Acc:  0.79962 | Sparsity:  2.19099
Iteration: 708| Loss:  0.64146| Acc:  0.79983 | Sparsity:  2.19133
Iteration: 709| Loss:  0.64092| Acc:  0.80005 | Sparsity:  2.19165
Iteration: 710| Loss:  0.64038| Acc:  0.80020 | Sparsity:  2.19198
Iteration: 711| Loss:  0.63995| Acc:  0.80033 | Sparsity:  2.19231
Iteration: 712| Loss:  0.63932| Acc:  0.80052 | Sparsity:  2.19264
Iteration: 713| Loss:  0.63882| Acc:  0.80067 | Sparsity:  2.19297
Iteration: 714| Loss:  0.63800| Acc:  0.80095 | Sparsity:  2.19329
Iteration: 715| Loss:  0.63749| Acc:  0.80103 | Sparsity:  2.19361
Iteration: 716| Loss:  0.63717| Acc:  0.80115 | Sparsity:  2.19394
Iteration: 717| Loss:  0.63655| Acc:  0.80132 | Sparsity:  2.19425
Iteration: 718| Loss:  0.63620| Acc:  0.80147 | Sparsity:  2.19456
Iteration: 719| Loss:  0.63556| Acc:  0.80170 | Sparsity:  2.19488
Iteration: 720| Loss:  0.63507| Acc:  0.80184 | Sparsity:  2.19519
Iteration: 721| Loss:  0.63452| Acc:  0.80203 | Sparsity:  2.19549
Iteration: 722| Loss:  0.63405| Acc:  0.80220 | Sparsity:  2.19578
Iteration: 723| Loss:  0.63374| Acc:  0.80223 | Sparsity:  2.19607
Iteration: 724| Loss:  0.63336| Acc:  0.80240 | Sparsity:  2.19636
Iteration: 725| Loss:  0.63286| Acc:  0.80252 | Sparsity:  2.19665
Iteration: 726| Loss:  0.63217| Acc:  0.80275 | Sparsity:  2.19694
Iteration: 727| Loss:  0.63192| Acc:  0.80289 | Sparsity:  2.19722
Iteration: 728| Loss:  0.63130| Acc:  0.80310 | Sparsity:  2.19750
Iteration: 729| Loss:  0.63092| Acc:  0.80324 | Sparsity:  2.19778
Iteration: 730| Loss:  0.63030| Acc:  0.80345 | Sparsity:  2.19805
Iteration: 731| Loss:  0.62988| Acc:  0.80350 | Sparsity:  2.19832
Iteration: 732| Loss:  0.62916| Acc:  0.80373 | Sparsity:  2.19858
Iteration: 733| Loss:  0.62859| Acc:  0.80393 | Sparsity:  2.19884
Iteration: 734| Loss:  0.62797| Acc:  0.80409 | Sparsity:  2.19911
Iteration: 735| Loss:  0.62729| Acc:  0.80432 | Sparsity:  2.19938
Iteration: 736| Loss:  0.62674| Acc:  0.80448 | Sparsity:  2.19966
Iteration: 737| Loss:  0.62607| Acc:  0.80468 | Sparsity:  2.19993
Iteration: 738| Loss:  0.62549| Acc:  0.80486 | Sparsity:  2.20021
Iteration: 739| Loss:  0.62497| Acc:  0.80504 | Sparsity:  2.20048
Iteration: 740| Loss:  0.62450| Acc:  0.80526 | Sparsity:  2.20075
Iteration: 741| Loss:  0.62387| Acc:  0.80544 | Sparsity:  2.20101
Iteration: 742| Loss:  0.62331| Acc:  0.80564 | Sparsity:  2.20128
Iteration: 743| Loss:  0.62264| Acc:  0.80585 | Sparsity:  2.20154
Iteration: 744| Loss:  0.62209| Acc:  0.80603 | Sparsity:  2.20180
Iteration: 745| Loss:  0.62146| Acc:  0.80623 | Sparsity:  2.20206
Iteration: 746| Loss:  0.62092| Acc:  0.80645 | Sparsity:  2.20231
Iteration: 747| Loss:  0.62037| Acc:  0.80658 | Sparsity:  2.20257
Iteration: 748| Loss:  0.61972| Acc:  0.80680 | Sparsity:  2.20283
Iteration: 749| Loss:  0.61913| Acc:  0.80701 | Sparsity:  2.20310
Iteration: 750| Loss:  0.61860| Acc:  0.80717 | Sparsity:  2.20338
Iteration: 751| Loss:  0.61811| Acc:  0.80734 | Sparsity:  2.20365
Iteration: 752| Loss:  0.61754| Acc:  0.80753 | Sparsity:  2.20393
Iteration: 753| Loss:  0.61710| Acc:  0.80771 | Sparsity:  2.20421
Iteration: 754| Loss:  0.61657| Acc:  0.80788 | Sparsity:  2.20448
Iteration: 755| Loss:  0.61635| Acc:  0.80793 | Sparsity:  2.20475
Iteration: 756| Loss:  0.61592| Acc:  0.80810 | Sparsity:  2.20500
Iteration: 757| Loss:  0.61541| Acc:  0.80825 | Sparsity:  2.20527
Iteration: 758| Loss:  0.61479| Acc:  0.80844 | Sparsity:  2.20555
Iteration: 759| Loss:  0.61434| Acc:  0.80863 | Sparsity:  2.20583
Iteration: 760| Loss:  0.61395| Acc:  0.80874 | Sparsity:  2.20611
Iteration: 761| Loss:  0.61335| Acc:  0.80891 | Sparsity:  2.20640
Iteration: 762| Loss:  0.61288| Acc:  0.80903 | Sparsity:  2.20670
Iteration: 763| Loss:  0.61232| Acc:  0.80920 | Sparsity:  2.20698
Iteration: 764| Loss:  0.61187| Acc:  0.80937 | Sparsity:  2.20728
Iteration: 765| Loss:  0.61129| Acc:  0.80958 | Sparsity:  2.20759
Iteration: 766| Loss:  0.61061| Acc:  0.80981 | Sparsity:  2.20789
Iteration: 767| Loss:  0.61000| Acc:  0.80997 | Sparsity:  2.20820
Iteration: 768| Loss:  0.60946| Acc:  0.81016 | Sparsity:  2.20850
Iteration: 769| Loss:  0.60895| Acc:  0.81035 | Sparsity:  2.20881
Iteration: 770| Loss:  0.60841| Acc:  0.81051 | Sparsity:  2.20911
Iteration: 771| Loss:  0.60800| Acc:  0.81066 | Sparsity:  2.20943
Iteration: 772| Loss:  0.60762| Acc:  0.81078 | Sparsity:  2.20975
Iteration: 773| Loss:  0.60712| Acc:  0.81088 | Sparsity:  2.21008
Iteration: 774| Loss:  0.60652| Acc:  0.81109 | Sparsity:  2.21041
Iteration: 775| Loss:  0.60614| Acc:  0.81123 | Sparsity:  2.21075
Iteration: 776| Loss:  0.60564| Acc:  0.81137 | Sparsity:  2.21110
Iteration: 777| Loss:  0.60525| Acc:  0.81141 | Sparsity:  2.21145
Iteration: 778| Loss:  0.60479| Acc:  0.81158 | Sparsity:  2.21182
Iteration: 779| Loss:  0.60432| Acc:  0.81170 | Sparsity:  2.21218
Iteration: 780| Loss:  0.60396| Acc:  0.81180 | Sparsity:  2.21256
Iteration: 781| Loss:  0.60340| Acc:  0.81198 | Sparsity:  2.21293
Iteration: 782| Loss:  0.60307| Acc:  0.81214 | Sparsity:  2.21330
Iteration: 783| Loss:  0.60255| Acc:  0.81230 | Sparsity:  2.21368
Iteration: 784| Loss:  0.60211| Acc:  0.81244 | Sparsity:  2.21404
Iteration: 785| Loss:  0.60185| Acc:  0.81248 | Sparsity:  2.21442
Iteration: 786| Loss:  0.60127| Acc:  0.81264 | Sparsity:  2.21479
Iteration: 787| Loss:  0.60072| Acc:  0.81284 | Sparsity:  2.21517
Iteration: 788| Loss:  0.60005| Acc:  0.81308 | Sparsity:  2.21554
Iteration: 789| Loss:  0.59948| Acc:  0.81327 | Sparsity:  2.21591
Iteration: 790| Loss:  0.59891| Acc:  0.81347 | Sparsity:  2.21628
Iteration: 791| Loss:  0.59841| Acc:  0.81367 | Sparsity:  2.21665
Iteration: 792| Loss:  0.59792| Acc:  0.81388 | Sparsity:  2.21701
Iteration: 793| Loss:  0.59747| Acc:  0.81400 | Sparsity:  2.21738
Iteration: 794| Loss:  0.59683| Acc:  0.81421 | Sparsity:  2.21774
Iteration: 795| Loss:  0.59634| Acc:  0.81437 | Sparsity:  2.21810
Iteration: 796| Loss:  0.59572| Acc:  0.81458 | Sparsity:  2.21847
Iteration: 797| Loss:  0.59522| Acc:  0.81473 | Sparsity:  2.21884
Iteration: 798| Loss:  0.59473| Acc:  0.81493 | Sparsity:  2.21921
Iteration: 799| Loss:  0.59422| Acc:  0.81504 | Sparsity:  2.21958
Iteration: 800| Loss:  0.59363| Acc:  0.81523 | Sparsity:  2.21994
Iteration: 801| Loss:  0.59336| Acc:  0.81535 | Sparsity:  2.22030
Iteration: 802| Loss:  0.59301| Acc:  0.81552 | Sparsity:  2.22065
Iteration: 803| Loss:  0.59249| Acc:  0.81565 | Sparsity:  2.22099
Iteration: 804| Loss:  0.59186| Acc:  0.81586 | Sparsity:  2.22133
Iteration: 805| Loss:  0.59159| Acc:  0.81595 | Sparsity:  2.22167
Iteration: 806| Loss:  0.59127| Acc:  0.81605 | Sparsity:  2.22198
Iteration: 807| Loss:  0.59085| Acc:  0.81620 | Sparsity:  2.22229
Iteration: 808| Loss:  0.59059| Acc:  0.81625 | Sparsity:  2.22259
Iteration: 809| Loss:  0.59021| Acc:  0.81640 | Sparsity:  2.22289
Iteration: 810| Loss:  0.58970| Acc:  0.81657 | Sparsity:  2.22317
Iteration: 811| Loss:  0.58907| Acc:  0.81678 | Sparsity:  2.22346
Iteration: 812| Loss:  0.58862| Acc:  0.81691 | Sparsity:  2.22374
Iteration: 813| Loss:  0.58826| Acc:  0.81705 | Sparsity:  2.22403
Iteration: 814| Loss:  0.58774| Acc:  0.81722 | Sparsity:  2.22431
Iteration: 815| Loss:  0.58728| Acc:  0.81733 | Sparsity:  2.22460
Iteration: 816| Loss:  0.58689| Acc:  0.81746 | Sparsity:  2.22487
Iteration: 817| Loss:  0.58644| Acc:  0.81763 | Sparsity:  2.22514
Iteration: 818| Loss:  0.58597| Acc:  0.81777 | Sparsity:  2.22540
Iteration: 819| Loss:  0.58539| Acc:  0.81794 | Sparsity:  2.22565
Iteration: 820| Loss:  0.58503| Acc:  0.81808 | Sparsity:  2.22590
Iteration: 821| Loss:  0.58450| Acc:  0.81825 | Sparsity:  2.22615
Iteration: 822| Loss:  0.58404| Acc:  0.81837 | Sparsity:  2.22640
Iteration: 823| Loss:  0.58347| Acc:  0.81858 | Sparsity:  2.22665
Iteration: 824| Loss:  0.58295| Acc:  0.81874 | Sparsity:  2.22690
Iteration: 825| Loss:  0.58244| Acc:  0.81890 | Sparsity:  2.22714
Iteration: 826| Loss:  0.58198| Acc:  0.81908 | Sparsity:  2.22739
Iteration: 827| Loss:  0.58142| Acc:  0.81925 | Sparsity:  2.22764
Iteration: 828| Loss:  0.58095| Acc:  0.81941 | Sparsity:  2.22789
Iteration: 829| Loss:  0.58061| Acc:  0.81953 | Sparsity:  2.22814
Iteration: 830| Loss:  0.58029| Acc:  0.81965 | Sparsity:  2.22838
Iteration: 831| Loss:  0.57985| Acc:  0.81972 | Sparsity:  2.22862
Iteration: 832| Loss:  0.57950| Acc:  0.81986 | Sparsity:  2.22886
Iteration: 833| Loss:  0.57904| Acc:  0.82000 | Sparsity:  2.22911
Iteration: 834| Loss:  0.57862| Acc:  0.82013 | Sparsity:  2.22936
Iteration: 835| Loss:  0.57834| Acc:  0.82025 | Sparsity:  2.22963
Iteration: 836| Loss:  0.57772| Acc:  0.82046 | Sparsity:  2.22989
Iteration: 837| Loss:  0.57717| Acc:  0.82066 | Sparsity:  2.23014
Iteration: 838| Loss:  0.57681| Acc:  0.82072 | Sparsity:  2.23040
Iteration: 839| Loss:  0.57636| Acc:  0.82086 | Sparsity:  2.23066
Iteration: 840| Loss:  0.57583| Acc:  0.82104 | Sparsity:  2.23091
Iteration: 841| Loss:  0.57542| Acc:  0.82116 | Sparsity:  2.23117
Iteration: 842| Loss:  0.57500| Acc:  0.82130 | Sparsity:  2.23143
Iteration: 843| Loss:  0.57472| Acc:  0.82142 | Sparsity:  2.23169
Iteration: 844| Loss:  0.57415| Acc:  0.82160 | Sparsity:  2.23195
Iteration: 845| Loss:  0.57371| Acc:  0.82172 | Sparsity:  2.23222
Iteration: 846| Loss:  0.57314| Acc:  0.82189 | Sparsity:  2.23250
Iteration: 847| Loss:  0.57267| Acc:  0.82205 | Sparsity:  2.23277
Iteration: 848| Loss:  0.57214| Acc:  0.82222 | Sparsity:  2.23305
Iteration: 849| Loss:  0.57169| Acc:  0.82236 | Sparsity:  2.23333
Iteration: 850| Loss:  0.57144| Acc:  0.82242 | Sparsity:  2.23361
Iteration: 851| Loss:  0.57088| Acc:  0.82261 | Sparsity:  2.23390
Iteration: 852| Loss:  0.57041| Acc:  0.82278 | Sparsity:  2.23418
Iteration: 853| Loss:  0.57000| Acc:  0.82292 | Sparsity:  2.23448
Iteration: 854| Loss:  0.56961| Acc:  0.82309 | Sparsity:  2.23476
Iteration: 855| Loss:  0.56909| Acc:  0.82326 | Sparsity:  2.23504
Iteration: 856| Loss:  0.56858| Acc:  0.82341 | Sparsity:  2.23532
Iteration: 857| Loss:  0.56817| Acc:  0.82356 | Sparsity:  2.23561
Iteration: 858| Loss:  0.56781| Acc:  0.82368 | Sparsity:  2.23589
Iteration: 859| Loss:  0.56730| Acc:  0.82384 | Sparsity:  2.23619
Iteration: 860| Loss:  0.56689| Acc:  0.82398 | Sparsity:  2.23648
Iteration: 861| Loss:  0.56632| Acc:  0.82416 | Sparsity:  2.23677
Iteration: 862| Loss:  0.56601| Acc:  0.82428 | Sparsity:  2.23706
Iteration: 863| Loss:  0.56569| Acc:  0.82439 | Sparsity:  2.23735
Iteration: 864| Loss:  0.56522| Acc:  0.82456 | Sparsity:  2.23764
Iteration: 865| Loss:  0.56490| Acc:  0.82463 | Sparsity:  2.23794
Iteration: 866| Loss:  0.56451| Acc:  0.82474 | Sparsity:  2.23823
Iteration: 867| Loss:  0.56416| Acc:  0.82482 | Sparsity:  2.23852
Iteration: 868| Loss:  0.56368| Acc:  0.82497 | Sparsity:  2.23882
Iteration: 869| Loss:  0.56323| Acc:  0.82510 | Sparsity:  2.23912
Iteration: 870| Loss:  0.56296| Acc:  0.82521 | Sparsity:  2.23943
Iteration: 871| Loss:  0.56259| Acc:  0.82527 | Sparsity:  2.23973
Iteration: 872| Loss:  0.56227| Acc:  0.82538 | Sparsity:  2.24006
Iteration: 873| Loss:  0.56183| Acc:  0.82549 | Sparsity:  2.24038
Iteration: 874| Loss:  0.56146| Acc:  0.82558 | Sparsity:  2.24070
Iteration: 875| Loss:  0.56106| Acc:  0.82569 | Sparsity:  2.24104
Iteration: 876| Loss:  0.56049| Acc:  0.82585 | Sparsity:  2.24136
Iteration: 877| Loss:  0.56019| Acc:  0.82595 | Sparsity:  2.24169
Iteration: 878| Loss:  0.55975| Acc:  0.82605 | Sparsity:  2.24202
Iteration: 879| Loss:  0.55942| Acc:  0.82615 | Sparsity:  2.24236
Iteration: 880| Loss:  0.55894| Acc:  0.82629 | Sparsity:  2.24270
Iteration: 881| Loss:  0.55861| Acc:  0.82638 | Sparsity:  2.24304
Iteration: 882| Loss:  0.55811| Acc:  0.82654 | Sparsity:  2.24337
Iteration: 883| Loss:  0.55764| Acc:  0.82670 | Sparsity:  2.24371
Iteration: 884| Loss:  0.55724| Acc:  0.82683 | Sparsity:  2.24406
Iteration: 885| Loss:  0.55685| Acc:  0.82695 | Sparsity:  2.24441
Iteration: 886| Loss:  0.55654| Acc:  0.82708 | Sparsity:  2.24476
Iteration: 887| Loss:  0.55608| Acc:  0.82722 | Sparsity:  2.24511
Iteration: 888| Loss:  0.55583| Acc:  0.82729 | Sparsity:  2.24547
Iteration: 889| Loss:  0.55585| Acc:  0.82736 | Sparsity:  2.24581
Iteration: 890| Loss:  0.55558| Acc:  0.82745 | Sparsity:  2.24615
Iteration: 891| Loss:  0.55536| Acc:  0.82754 | Sparsity:  2.24649
Iteration: 892| Loss:  0.55515| Acc:  0.82763 | Sparsity:  2.24681
Iteration: 893| Loss:  0.55482| Acc:  0.82773 | Sparsity:  2.24715
Iteration: 894| Loss:  0.55433| Acc:  0.82791 | Sparsity:  2.24746
Iteration: 895| Loss:  0.55392| Acc:  0.82803 | Sparsity:  2.24778
Iteration: 896| Loss:  0.55356| Acc:  0.82815 | Sparsity:  2.24810
Iteration: 897| Loss:  0.55309| Acc:  0.82828 | Sparsity:  2.24843
Iteration: 898| Loss:  0.55268| Acc:  0.82843 | Sparsity:  2.24875
Iteration: 899| Loss:  0.55225| Acc:  0.82855 | Sparsity:  2.24907
Iteration: 900| Loss:  0.55186| Acc:  0.82864 | Sparsity:  2.24940
Iteration: 901| Loss:  0.55138| Acc:  0.82880 | Sparsity:  2.24972
Iteration: 902| Loss:  0.55123| Acc:  0.82886 | Sparsity:  2.25004
Iteration: 903| Loss:  0.55093| Acc:  0.82897 | Sparsity:  2.25035
Iteration: 904| Loss:  0.55072| Acc:  0.82904 | Sparsity:  2.25067
Iteration: 905| Loss:  0.55032| Acc:  0.82914 | Sparsity:  2.25099
Iteration: 906| Loss:  0.55013| Acc:  0.82926 | Sparsity:  2.25131
Iteration: 907| Loss:  0.54978| Acc:  0.82936 | Sparsity:  2.25162
Iteration: 908| Loss:  0.54949| Acc:  0.82948 | Sparsity:  2.25193
Iteration: 909| Loss:  0.54901| Acc:  0.82963 | Sparsity:  2.25225
Iteration: 910| Loss:  0.54848| Acc:  0.82980 | Sparsity:  2.25258
Iteration: 911| Loss:  0.54814| Acc:  0.82994 | Sparsity:  2.25290
Iteration: 912| Loss:  0.54770| Acc:  0.83009 | Sparsity:  2.25323
Iteration: 913| Loss:  0.54729| Acc:  0.83021 | Sparsity:  2.25355
Iteration: 914| Loss:  0.54676| Acc:  0.83039 | Sparsity:  2.25388
Iteration: 915| Loss:  0.54632| Acc:  0.83054 | Sparsity:  2.25421
Iteration: 916| Loss:  0.54600| Acc:  0.83063 | Sparsity:  2.25454
Iteration: 917| Loss:  0.54560| Acc:  0.83076 | Sparsity:  2.25487
Iteration: 918| Loss:  0.54535| Acc:  0.83089 | Sparsity:  2.25520
Iteration: 919| Loss:  0.54485| Acc:  0.83106 | Sparsity:  2.25553
Iteration: 920| Loss:  0.54464| Acc:  0.83113 | Sparsity:  2.25585
Iteration: 921| Loss:  0.54424| Acc:  0.83127 | Sparsity:  2.25618
Iteration: 922| Loss:  0.54382| Acc:  0.83141 | Sparsity:  2.25651
Iteration: 923| Loss:  0.54353| Acc:  0.83149 | Sparsity:  2.25684
Iteration: 924| Loss:  0.54301| Acc:  0.83165 | Sparsity:  2.25715
Iteration: 925| Loss:  0.54257| Acc:  0.83180 | Sparsity:  2.25746
Iteration: 926| Loss:  0.54208| Acc:  0.83197 | Sparsity:  2.25778
Iteration: 927| Loss:  0.54167| Acc:  0.83208 | Sparsity:  2.25811
Iteration: 928| Loss:  0.54137| Acc:  0.83214 | Sparsity:  2.25844
Iteration: 929| Loss:  0.54092| Acc:  0.83231 | Sparsity:  2.25876
Iteration: 930| Loss:  0.54054| Acc:  0.83242 | Sparsity:  2.25908
Iteration: 931| Loss:  0.54006| Acc:  0.83257 | Sparsity:  2.25940
Iteration: 932| Loss:  0.53959| Acc:  0.83271 | Sparsity:  2.25973
Iteration: 933| Loss:  0.53920| Acc:  0.83284 | Sparsity:  2.26004
Iteration: 934| Loss:  0.53876| Acc:  0.83297 | Sparsity:  2.26037
Iteration: 935| Loss:  0.53834| Acc:  0.83312 | Sparsity:  2.26068
Iteration: 936| Loss:  0.53798| Acc:  0.83323 | Sparsity:  2.26099
Iteration: 937| Loss:  0.53752| Acc:  0.83336 | Sparsity:  2.26130
Iteration: 938| Loss:  0.53705| Acc:  0.83350 | Sparsity:  2.26162
Iteration: 939| Loss:  0.53675| Acc:  0.83358 | Sparsity:  2.26194
Iteration: 940| Loss:  0.53644| Acc:  0.83367 | Sparsity:  2.26225
Iteration: 941| Loss:  0.53608| Acc:  0.83377 | Sparsity:  2.26256
Iteration: 942| Loss:  0.53581| Acc:  0.83388 | Sparsity:  2.26286
Iteration: 943| Loss:  0.53540| Acc:  0.83402 | Sparsity:  2.26317
Iteration: 944| Loss:  0.53504| Acc:  0.83413 | Sparsity:  2.26347
Iteration: 945| Loss:  0.53467| Acc:  0.83427 | Sparsity:  2.26377
Iteration: 946| Loss:  0.53442| Acc:  0.83433 | Sparsity:  2.26407
Iteration: 947| Loss:  0.53408| Acc:  0.83444 | Sparsity:  2.26437
Iteration: 948| Loss:  0.53395| Acc:  0.83451 | Sparsity:  2.26467
Iteration: 949| Loss:  0.53373| Acc:  0.83462 | Sparsity:  2.26496
Iteration: 950| Loss:  0.53349| Acc:  0.83470 | Sparsity:  2.26526
Iteration: 951| Loss:  0.53305| Acc:  0.83484 | Sparsity:  2.26556
Iteration: 952| Loss:  0.53298| Acc:  0.83490 | Sparsity:  2.26587
Iteration: 953| Loss:  0.53265| Acc:  0.83497 | Sparsity:  2.26616
Iteration: 954| Loss:  0.53229| Acc:  0.83508 | Sparsity:  2.26645
Iteration: 955| Loss:  0.53185| Acc:  0.83524 | Sparsity:  2.26673
Iteration: 956| Loss:  0.53149| Acc:  0.83536 | Sparsity:  2.26702
Iteration: 957| Loss:  0.53106| Acc:  0.83548 | Sparsity:  2.26730
Iteration: 958| Loss:  0.53072| Acc:  0.83561 | Sparsity:  2.26760
Iteration: 959| Loss:  0.53044| Acc:  0.83570 | Sparsity:  2.26789
Iteration: 960| Loss:  0.53009| Acc:  0.83580 | Sparsity:  2.26818
Iteration: 961| Loss:  0.52968| Acc:  0.83591 | Sparsity:  2.26847
Iteration: 962| Loss:  0.52936| Acc:  0.83598 | Sparsity:  2.26875
Iteration: 963| Loss:  0.52890| Acc:  0.83612 | Sparsity:  2.26903
Iteration: 964| Loss:  0.52850| Acc:  0.83627 | Sparsity:  2.26930
Iteration: 965| Loss:  0.52802| Acc:  0.83644 | Sparsity:  2.26957
Iteration: 966| Loss:  0.52764| Acc:  0.83653 | Sparsity:  2.26984
Iteration: 967| Loss:  0.52716| Acc:  0.83670 | Sparsity:  2.27011
Iteration: 968| Loss:  0.52678| Acc:  0.83680 | Sparsity:  2.27036
Iteration: 969| Loss:  0.52643| Acc:  0.83692 | Sparsity:  2.27062
Iteration: 970| Loss:  0.52594| Acc:  0.83709 | Sparsity:  2.27087
Iteration: 971| Loss:  0.52558| Acc:  0.83723 | Sparsity:  2.27113
Iteration: 972| Loss:  0.52522| Acc:  0.83731 | Sparsity:  2.27137
Iteration: 973| Loss:  0.52489| Acc:  0.83743 | Sparsity:  2.27162
Iteration: 974| Loss:  0.52462| Acc:  0.83752 | Sparsity:  2.27187
Iteration: 975| Loss:  0.52424| Acc:  0.83764 | Sparsity:  2.27211
Iteration: 976| Loss:  0.52380| Acc:  0.83777 | Sparsity:  2.27234
Iteration: 977| Loss:  0.52350| Acc:  0.83788 | Sparsity:  2.27258
Iteration: 978| Loss:  0.52329| Acc:  0.83798 | Sparsity:  2.27282
Iteration: 979| Loss:  0.52300| Acc:  0.83805 | Sparsity:  2.27306
Iteration: 980| Loss:  0.52263| Acc:  0.83815 | Sparsity:  2.27331
Iteration: 981| Loss:  0.52220| Acc:  0.83828 | Sparsity:  2.27355
Iteration: 982| Loss:  0.52182| Acc:  0.83840 | Sparsity:  2.27379
Iteration: 983| Loss:  0.52145| Acc:  0.83850 | Sparsity:  2.27404
Iteration: 984| Loss:  0.52115| Acc:  0.83860 | Sparsity:  2.27428
Iteration: 985| Loss:  0.52078| Acc:  0.83873 | Sparsity:  2.27452
Iteration: 986| Loss:  0.52032| Acc:  0.83888 | Sparsity:  2.27477
Iteration: 987| Loss:  0.51997| Acc:  0.83898 | Sparsity:  2.27503
Iteration: 988| Loss:  0.51961| Acc:  0.83911 | Sparsity:  2.27528
Iteration: 989| Loss:  0.51927| Acc:  0.83919 | Sparsity:  2.27553
Iteration: 990| Loss:  0.51894| Acc:  0.83933 | Sparsity:  2.27578
Iteration: 991| Loss:  0.51858| Acc:  0.83946 | Sparsity:  2.27604
Iteration: 992| Loss:  0.51815| Acc:  0.83959 | Sparsity:  2.27631
Iteration: 993| Loss:  0.51773| Acc:  0.83973 | Sparsity:  2.27658
Iteration: 994| Loss:  0.51745| Acc:  0.83985 | Sparsity:  2.27685
Iteration: 995| Loss:  0.51707| Acc:  0.83996 | Sparsity:  2.27713
Iteration: 996| Loss:  0.51663| Acc:  0.84009 | Sparsity:  2.27741
Iteration: 997| Loss:  0.51619| Acc:  0.84023 | Sparsity:  2.27769
Iteration: 998| Loss:  0.51576| Acc:  0.84038 | Sparsity:  2.27797
Iteration: 999| Loss:  0.51541| Acc:  0.84049 | Sparsity:  2.27826
Iteration: 1000| Loss:  0.51509| Acc:  0.84060 | Sparsity:  2.27854
Iteration: 1001| Loss:  0.51488| Acc:  0.84069 | Sparsity:  2.27883
Iteration: 1002| Loss:  0.51457| Acc:  0.84078 | Sparsity:  2.27911
Iteration: 1003| Loss:  0.51419| Acc:  0.84091 | Sparsity:  2.27939
Iteration: 1004| Loss:  0.51390| Acc:  0.84099 | Sparsity:  2.27966
Iteration: 1005| Loss:  0.51352| Acc:  0.84110 | Sparsity:  2.27995
Iteration: 1006| Loss:  0.51325| Acc:  0.84117 | Sparsity:  2.28023
Iteration: 1007| Loss:  0.51307| Acc:  0.84126 | Sparsity:  2.28053
Iteration: 1008| Loss:  0.51274| Acc:  0.84140 | Sparsity:  2.28081
Iteration: 1009| Loss:  0.51242| Acc:  0.84147 | Sparsity:  2.28109
Iteration: 1010| Loss:  0.51206| Acc:  0.84158 | Sparsity:  2.28137
Iteration: 1011| Loss:  0.51169| Acc:  0.84169 | Sparsity:  2.28165
Iteration: 1012| Loss:  0.51126| Acc:  0.84181 | Sparsity:  2.28192
Iteration: 1013| Loss:  0.51086| Acc:  0.84196 | Sparsity:  2.28220
Iteration: 1014| Loss:  0.51055| Acc:  0.84207 | Sparsity:  2.28248
Iteration: 1015| Loss:  0.51013| Acc:  0.84221 | Sparsity:  2.28277
Iteration: 1016| Loss:  0.50978| Acc:  0.84230 | Sparsity:  2.28307
Iteration: 1017| Loss:  0.50936| Acc:  0.84244 | Sparsity:  2.28336
Iteration: 1018| Loss:  0.50899| Acc:  0.84253 | Sparsity:  2.28366
Iteration: 1019| Loss:  0.50865| Acc:  0.84264 | Sparsity:  2.28396
Iteration: 1020| Loss:  0.50832| Acc:  0.84276 | Sparsity:  2.28426
Iteration: 1021| Loss:  0.50808| Acc:  0.84286 | Sparsity:  2.28457
Iteration: 1022| Loss:  0.50771| Acc:  0.84297 | Sparsity:  2.28488
Iteration: 1023| Loss:  0.50748| Acc:  0.84307 | Sparsity:  2.28521
Iteration: 1024| Loss:  0.50718| Acc:  0.84318 | Sparsity:  2.28553
Iteration: 1025| Loss:  0.50680| Acc:  0.84329 | Sparsity:  2.28586
Iteration: 1026| Loss:  0.50644| Acc:  0.84341 | Sparsity:  2.28617
Iteration: 1027| Loss:  0.50611| Acc:  0.84352 | Sparsity:  2.28649
Iteration: 1028| Loss:  0.50579| Acc:  0.84362 | Sparsity:  2.28681
Iteration: 1029| Loss:  0.50542| Acc:  0.84373 | Sparsity:  2.28713
Iteration: 1030| Loss:  0.50518| Acc:  0.84382 | Sparsity:  2.28745
